"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
3829,"4",176334258,"original",1974492156086931668,"2026-03-26T03:57:09.018309Z","Tinggal Meninggal",True,1974492156086931668,True,8.254,"ANGER",True,"Tinggal Meninggal , kerasa banget awkard nya si pemeran utama , rada berlebihan di final act nya yang sampe pura pura mati sendiri. Terus temennya gampang banget maafin cuma gegara dikasih benda benda yg berhubungan sama mereka https://t.co/vqdaT3k3OY","2026-03-26T03:57:09.018334Z"
3830,"4",1185940608499642370,"original",1974434356698677368,"2026-03-26T03:57:46.133355Z","Tinggal Meninggal",True,1974434831808475443,True,36.76,"LOVE",True,"jadi inget film ""tinggal meninggal"", persis banget wkwkwk, cuma gua gamau nyari nyari perhatian orang2 cuma biar bisa diajak ngobrol dengan ""memaksa"" gituh, let it flow ajah","2026-03-26T03:57:46.133372Z"
3831,"4",1083056591383875584,"original",1974396832806744345,"2026-03-26T03:57:55.579810Z","Tinggal Meninggal",True,1974396832806744345,True,16.622,"delete",True,"Inilah dia cast CHILDREN OF HEAVEN!

Ali diperankan oleh Jared Ali (MY ANNOYING BROTHER, TINGGAL MENINGGAL). Zahra diperankan oleh Humaira Jahra (TENUNG, JANGAN PANGGIL MAMA KAFIR).

Remake versi Indonesia dari film Iran 1997 ini disutradarai oleh Hanung Bramantyo. https://t.co/0FkcWyS35O","2026-03-26T03:58:05.981827Z"
3832,"4",894047729793421312,"original",1889313935637327969,"2026-03-26T03:58:19.567433Z","Tinggal Meninggal",True,1974034328779649065,True,10.138,"SADNESS",True,"7. Tinggal Meninggal. asli ini secara cerita sama jokes fresh bgt cuy…. menyayangkan kenapa jumlah penontonnya segitu","2026-03-26T03:58:19.567447Z"
3833,"4",796713565210087424,"original",1973921453017084358,"2026-03-26T03:59:50.597087Z","Tinggal Meninggal",True,1973921459182710968,True,90.68,"ANGER",True,"Padahal pernah ada yang bilang, punya ulasan dan antisipasi yang positif ""gila"" di Letterboxd belum tentu menjamin filmnya Box Office, contoh di 2022 ada Noktah Merah Perkawinan, 2023 ada Jatuh Cinta Seperti Di Film Film, di 2025 ada Tinggal Meninggal.","2026-03-26T03:59:50.597113Z"
3834,"4",1315105997023670272,"original",1973414433046286559,"2026-03-26T04:00:14.742784Z","Tinggal Meninggal",True,1973414433046286559,True,26.977999999999998,"LOVE",True,"Tadi menonton No Other Choice oleh Park Chan Wook, lumayan kaget lek rame wkwk, entah karena onok aktor aktris e seng terkenal nd drakor ato karena emang korea ae. Vibes ceritane menurutku kyk pengembangan e Tinggal Meninggal, tapi seng diincer adalah ""posisi"" kerjoan.","2026-03-26T04:00:20.332845Z"
3835,"4",1030044466168492032,"original",1972988892841423136,"2026-03-26T04:00:48.868825Z","Tinggal Meninggal",True,1972988892841423136,True,7.344,"LOVE",True,"kalau nanti film “tinggal meninggal”, udah ada di platform resmi. kalian harus nonton filmnya, jujur alur ceritanya fresh banget. kayak baru masuk kulkas hehehehe","2026-03-26T04:00:48.868844Z"
3836,"4",1030044466168492032,"original",1972936256582812026,"2026-03-26T04:01:23.117933Z","Tinggal Meninggal",True,1972936256582812026,True,33.869,"JOY",True,"wow 16 besar film, dari ffi udah ada ternyataaaa. film jumbo, sore, pengepungan, tinggal meninggal, gowok.","2026-03-26T04:01:23.117951Z"
3837,"4",1172503660183478273,"original",1972077577813873020,"2026-03-26T04:01:34.872196Z","Tinggal Meninggal",False,1972077577813873020,True,11.407,"SADNESS",True,"Menyelesaikan when destiny brings the demon, akhirnya... 🫠 Still kurang ama endingnya anjir di dunia modern masa gitu doang 😭 padahal sima jiao ama liao tingyan dah begitu 3 dunia saling tinggal-meninggal, lah di ep terakhir ketemu gitu doang :( nyari novelnya apa ya","2026-03-26T04:01:34.872216Z"
3838,"4",1420955346873372677,"original",1971652818089267581,"2026-03-26T04:01:42.906999Z","Tinggal Meninggal",True,1971652818089267581,True,7.693,"JOY",True,"PENGEN NNTN NI FILMM, SEMOGA PAS WAKTUNYA ADAAAA ((sedih bngttt terakhir belum sempet nntn tinggal meninggal))","2026-03-26T04:01:42.907023Z"
3839,"4",1026004417,"original",1971447439342362724,"2026-03-26T04:03:36.024847Z","Tinggal Meninggal",True,1971472429156532573,True,112.757,"ANGER",True,"@HabisNontonFilm Tinggal Meninggal dikit banget yak berarti dari awal tayang sampe abis cuma 180 ribuan wkwkwk, sesampah itu kah filmnya?","2026-03-26T04:03:36.024865Z"
3840,"4",1603656353637339138,"original",1971181528404328678,"2026-03-26T04:04:24.871112Z","Tinggal Meninggal",False,1971181528404328678,True,48.466,"SADNESS",True,"Makin kesini makin sadar kalo Gema Tinggal Meninggal tuh makin relate di aku. 😮‍💨","2026-03-26T04:04:24.871130Z"
3841,"4",1448740364991426566,"original",1970818172778672478,"2026-03-26T04:04:35.861810Z","Tinggal Meninggal",True,1970818172778672478,True,10.639,"SADNESS",True,"please kapan tayang di platform, film Tinggal meninggal 
w mo nonton tp keburu turun layar","2026-03-26T04:04:35.861828Z"
3842,"4",2435238518,"original",1970692612815495286,"2026-03-26T04:14:10.288867Z","Tinggal Meninggal",True,1970692612815495286,True,574.055,"JOY",True,"Setelah nonton Tinggal Meninggal hari sabtu kemarin baru sadar ni film ternyata gua bgt, dari kecil sampe sekarang suka bgt ngomong sendiri 🫠","2026-03-26T04:14:10.288891Z"
3843,"4",1533325434259025920,"original",1970350667073233085,"2026-03-26T04:14:46.621906Z","Tinggal Meninggal",True,1970507546676076903,True,35.946,"SADNESS",True,"@HabisNontonFilm @aby_surmadi Aku udah enggak berharap Tinggal Meninggal bakal dibikin sekuel atau spin off. Aku cuma berdoa mudah-mudahan film ini bukan karya pertama dan terakhirnya Kristo Immanuel.","2026-03-26T04:14:46.621920Z"
3844,"4",872209637914943488,"original",1969793317929209937,"2026-03-26T04:15:00.847939Z","Tinggal Meninggal",True,1970499342311301319,True,13.885,"SADNESS",True,"@Siarahayu ㅤ
ㅤ
️
Kayanya terakhir aku nonton Tinggal Meninggal deh, sedih banget. Kamu takut film seram tapi tetap berani nonton ya, Sorai.
️
ㅤ
ㅤ","2026-03-26T04:15:00.847959Z"
3845,"4",1586397751620706306,"original",1970446415047598489,"2026-03-26T04:16:21.077259Z","Tinggal Meninggal",True,1970447811574669575,True,79.871,"LOVE",True,"@keonroti gw waktu itu abis nonton tinggal meninggal trs pas liat banyak org blg kono mirip dia gw lgsg “iya juga”","2026-03-26T04:16:21.077276Z"
3846,"4",1166973300582408192,"original",1969761375972168143,"2026-03-26T04:16:24.919737Z","Tinggal Meninggal",True,1970414333281665318,True,3.488,"SADNESS",True,"@FilmIndoSource HUHUHUHUHU SEDIH BANGETT film dengan alur sefresh ini di indonesia masih belum bisa ngereach penonton yang luas, glad aku bisa bagian jadi salah satu penonton tinggal  meninggal","2026-03-26T04:16:24.919767Z"
3847,"4",1010963360354000896,"original",1970372655246385321,"2026-03-26T04:17:29.233061Z","Tinggal Meninggal",True,1970372655246385321,True,63.94,"ANGER",True,"tinggal meninggal is SO good woy kenapa penontonnya dikit amat?????","2026-03-26T04:17:29.233076Z"
3848,"4",1083056591383875584,"original",1970350667073233085,"2026-03-26T04:17:49.570163Z","Tinggal Meninggal",True,1970350667073233085,True,15.805,"SADNESS",True,"TINGGAL MENINGGAL, debut penyutradaraan Kristo Immanuel, pamit dari bioskop.

Jujur sedih karena para Minton suka banget, berharap lebih rame penontonnya. Tapi ya sudah kenyataannya begitu 🥹

Kamu jadi bagian dari 184.960 penonton itu? https://t.co/RAM7Be5z3W","2026-03-26T04:17:49.570182Z"
3849,"4",4288796720,"original",1970343298268360837,"2026-03-26T04:17:54.189656Z","Tinggal Meninggal",True,1970343298268360837,True,4.263,"SADNESS",True,"penyesalan terbesar akhir akhir ini? ga langsung rewatch tinggal meninggal pas masih di bioskop.","2026-03-26T04:17:54.189674Z"
3850,"4",1894641005816942595,"original",1970031725624672386,"2026-03-26T04:18:09.614792Z","Tinggal Meninggal",True,1970031725624672386,True,15.044,"JOY",True,"sumpa beliau aktingnya keren banget!!!!! aku udah nonton pengepungan di bukit duri sama tinggal meninggal, jefri dan gema tuh 2 karakter yang beda banget kan tapi blio bisa memenuhi ekspektasiku pas nonton film-film itu.. ancis kece abiez","2026-03-26T04:18:09.614812Z"
3851,"4",46883438,"original",1969745868606800134,"2026-03-26T04:18:15.053057Z","Tinggal Meninggal",True,1969911904081703359,True,5.061,"JOY",True,"@kristoimmanuel Terima kasih, Kristo! Nonton ini 2x, saat special screening dan bareng temen, dan 2x takjub sama ide unik yang (mnrt gue) akan awkward dan cringe kalau bukan lo yang eksekusi.. One of my fella even said #TinggalMeninggal itu salah satu his Top Indonesia Best 3 Movies.. Congrats!","2026-03-26T04:18:15.053082Z"
3852,"4",2174277216,"original",1969809783474766009,"2026-03-26T04:23:52.136622Z","Tinggal Meninggal",True,1969809783474766009,True,336.719,"JOY",True,"Sebuah kebahagiaan tersendiri karena termasuk yg menyaksikan ""Tinggal Meninggal"" di layar bioskop. Pengalaman menonton yang menyenangkan sekali 🫶😄","2026-03-26T04:23:52.136640Z"
3853,"4",633875340,"original",1969780672282898550,"2026-03-26T04:24:08.386045Z","Tinggal Meninggal",True,1969780672282898550,True,3.961,"JOY",True,"TINGGAL MENINGGAL alias Tingning resmi pamit dari bioskop dgn total 184.960 penonton.

Film yg dibintangi Omara Esteghlal &amp; jadi debut penyutradaraan Kristo Immanuel ini tayang selama 39 hari di bioskop. Semoga lekas rilis di OTT biar semakin banyak yg nonton! https://t.co/Npkx18dE8w","2026-03-26T04:24:08.386063Z"
3854,"4",1105524072471945216,"original",1969745868606800134,"2026-03-26T08:51:57.657819Z","Tinggal Meninggal",True,1969745868606800134,True,16069.354,"JOY",True,"Kemarin film kami “Tinggal Meninggal” resmi pamit dari bioskop 🥹 dan saat nobar pamit rasanya campur aduk sekali. Terimakasih untuk semua yang sudah mampir nongkrong bersama Gema dan teman-temannya ❤️Love you lots 😘

Terimakasih juga yang sudah selalu menyemangati dan sayang sama TingNing. Percayalah, sungguh menguatkan kami sepanjang perjalanan ini 🫂 bersyukur punya produser seperti Ko Ernest dan Pak Dipa, dan para investor yang bukan hanya memberi kesempatan saya ini jadi sutradara. Tapi juga memberikan kasih sayang kepada film ini.

Sampai bertemu lagi ya semuanya!","2026-03-26T08:51:57.657843Z"
3855,"4",1611761282235133952,"original",1969683871106220274,"2026-03-26T08:52:07.157530Z","Tinggal Meninggal",True,1969683871106220274,True,8.694,"JOY",True,"Nada Novia bids farewell to ‘TINGGAL MENINGGAL’ via Instagram.

""Makasih banyak semuanyaaaaa yang udah sangat invested sama tingning. Makasih udah membuat film ini rasanya seperti film bersama. Sayang banget super ungkrrr sama orang-orang di dalamnya. Sama Geng Kantor, Kristo, Ka Tjiu, Ko Ernest, Pak Dipa, CREW, yang udah bikin fanart, yang nonton berkali-kali, yang udah share relatibility-nya sama Gema, makasih banyak ya. Nanti kita becanda-canda lagi ya!!!!""","2026-03-26T08:52:07.157550Z"
3856,"4",2276255643,"original",1969440803425829109,"2026-03-26T08:53:09.153253Z","Tinggal Meninggal",True,1969440803425829109,True,61.551,"LOVE",True,"Sebagai orang yg berpengalaman melewati masa” duka dalam hidup ~ditinggal meninggal bokap, nyokap, kakak, sampe anabul~ film tinggal meninggal ini damnnn kena bgt di gue. 
Overall kudos for all cast n crew #tingning 
Ditunggu di OTT
🫩😬🫂🥹🦋🤣🥰🤮👻 https://t.co/78o0Z1yUdf","2026-03-26T08:53:09.153292Z"
3857,"4",107964831,"original",1969356085418213609,"2026-03-26T08:53:16.251479Z","Tinggal Meninggal",True,1969440593307975895,True,6.658,"JOY",True,"@WatchmenID 2x tengok teaser ini di bioskop karena 2x nonton Tinggal Meninggal. Bentar lagi rilis yaaa waaaah","2026-03-26T08:53:16.251506Z"
3858,"4",1014405194459721729,"original",1969407146346627171,"2026-03-26T08:54:15.401418Z","Tinggal Meninggal",True,1969407146346627171,True,58.825,"JOY",True,"Akhirnya nonton Tinggal Meninggal. Kayaknya setahun terakhir baru kali ini gue ketawa lepas banget. Gue bahkan sampe nangis gara2 ketawa 😭😭😭😭. Good job Kristo good job all 🤍","2026-03-26T08:54:15.401434Z"
3859,"4",1137889086365061120,"original",1969406362175357130,"2026-03-26T08:54:30.330849Z","Tinggal Meninggal",True,1969406362175357130,True,14.594,"JOY",True,"film indo terbaik tahun ini so far menurut gue Jumbo &amp; Tinggal Meninggal, semoga bakal semakin banyak film indo yang bagus, gue bangga banget 😭🤍","2026-03-26T08:54:30.330881Z"
3860,"4",1792442509819518976,"original",1969381090143191384,"2026-04-01T02:19:58.415512Z","Tinggal Meninggal",True,1969381090143191384,True,749.846,"LOVE",True,"Nih ya review film 'Tinggal Meninggal' dari aku yaitu 1000/10⭐

Pokonya ini film unik bgt, jokesnya mahal dan ada dark nya jg wkwk. Absurd tapi gokil lah pokonya😂😂 @UpgirlsAly https://t.co/F99syvdpMk","2026-04-01T02:19:58.415537Z"
3861,"4",1201557359656521728,"original",1969376891087044777,"2026-04-01T03:28:12.045334Z","Tinggal Meninggal",True,1969376891087044777,True,4093.166,"SADNESS",True,"Suka nangis kalau ada series/film yang ceritanya ada temennya berkhianat, tapi balik lagi buat minta maaf karena nyesel, eh malah diterima balik sama temen-temennya. Kemarin Tinggal Meninggal, barusan Ratu Ratu Queens 🥹","2026-04-01T03:28:12.045360Z"
3862,"4",1284909829434118144,"original",1969254800043671866,"2026-04-01T03:28:33.792211Z","Tinggal Meninggal",True,1969254800043671866,True,21.312,"JOY",True,"ges ada yg mau nonton special screening film tinggal meninggal di senayan city hari ini gak? gue jual nih 2 tiket under price aja gapapa. special screeningnya bareng sama castnya juga","2026-04-01T03:28:33.792228Z"
3863,"4",1068157563592597504,"original",1968918556499689763,"2026-04-01T03:29:01.439243Z","Tinggal Meninggal",True,1968989331751633010,True,27.208,"LOVE",True,"@HB96JENNIE kalau film, bisa coba nonton yang bumi manusia, aku juga ada di miracle in cell no. 7 hehe &gt;&lt; sama yang paling baru nanti ada tinggal meninggal ~","2026-04-01T03:29:01.439260Z"
3864,"4",1068157563592597504,"original",1968918556499689763,"2026-04-01T03:29:46.369805Z","Tinggal Meninggal",True,1968951994543997131,True,44.567,"LOVE",True,"@HB05JEEMIN timakaci pujiannya cantik 🥺
nanti nonton tinggal meninggal juga dong ~ ini komedi getir sih!!","2026-04-01T03:29:46.369828Z"
3865,"4",1582652921833218048,"original",1968926979081515302,"2026-04-01T03:29:50.779998Z","Tinggal Meninggal",True,1968926979081515302,True,4.034,"ANGER",True,"still mad gw ga sempet/lupa nonton tinggal meninggal sm panji tengkorak","2026-04-01T03:29:50.780013Z"
3866,"4",1441347360488001542,"original",1968656166528991292,"2026-04-01T03:30:39.858467Z","Tinggal Meninggal",True,1968656170152780067,True,48.686,"SADNESS",True,"Bicara soal film Tinggal Meninggal, ada beberapa yang jadi concern aku karena merasa relate ceritanya sama Gema — si tokoh utama.","2026-04-01T03:30:39.858489Z"
3867,"4",1397434913519902720,"original",1968363997276877102,"2026-04-01T03:30:42.510893Z","Tinggal Meninggal",True,1968363997276877102,True,2.248,"SADNESS",True,"tinggal meninggal turun layar? aku belum nonton 🥲","2026-04-01T03:30:42.510925Z"
3868,"4",1680579496184000512,"original",1968300588090999272,"2026-04-01T03:31:22.237365Z","Tinggal Meninggal",True,1968300588090999272,True,39.354,"SADNESS",True,"Tinggal Meninggal belum ada info tayang di platform streaming kah... minat banget nonton... AKU BELUM NONTON... 😭","2026-04-01T03:31:22.237393Z"
3869,"4",1457701454,"original",1968200015282921602,"2026-04-01T03:31:42.542578Z","Tinggal Meninggal",True,1968200015282921602,True,19.898,"LOVE",True,"Film Better off Dead versi Amrik ini kocak banget. Absurd, komedinya rada aneh. Tapi, seru. Pemainnya John Cusack, dan adegan dikejar-kejar tukang koran cukup nge-cult. 

'Gimme my two dolla!'

Saya belum nonton Tinggal Meninggal, tapi bakalan segera jika ada di OTT. https://t.co/q2ayeuKZS9","2026-04-01T03:31:42.542593Z"
3870,"4",1705926468222816256,"original",1968019331767472267,"2026-04-01T03:32:19.973715Z","Tinggal Meninggal",True,1968019331767472267,True,36.978,"ANGER",True,"#tinggalmeninggal digital releasee nya kapaannn woilaaaa, gw blm nonton coookkkk, huaaaaa padahal udh rencana mw nonton tpi film ini cepet banget turun dri layar lebar 💢😭👊👊","2026-04-01T03:32:19.973737Z"
3871,"4",55790782,"original",1967957297457766436,"2026-04-01T03:36:56.020393Z","Tinggal Meninggal",True,1967957297457766436,True,276.96500000000003,"LOVE",True,"Setelah Agak Laen (2024), 4 film imajinari berikutnya flop di pasaran.
- Harta Tahta Raisa (10.734)
- Kaka Bos (859.190)
- Cinta Tak Seindah Drama Korea (49.740)
- Tinggal Meninggal (180.000)
siapa talent HAHAHA Corp selanjutnya yg mau direct film?","2026-04-01T03:37:00.247091Z"
3872,"4",1811811214651228160,"original",1967925695721640010,"2026-04-01T03:38:04.260166Z","Tinggal Meninggal",False,1967925695721640010,True,41.582,"ANGER",True,"Megang chicco sm ringgo, kalo omar saya masih sebel ga kebagian tiket tinggal meninggal, cepet amat turun layar","2026-04-01T03:38:04.260180Z"
3873,"4",1886678733735780353,"original",1967900071670042873,"2026-04-01T05:30:21.060869Z","Tinggal Meninggal",True,1967900071670042873,True,6735.485,"SADNESS",True,"pengen nonton tinggal meninggal tp keknya dh ga di bioskop yah","2026-04-01T05:30:21.060884Z"
3874,"4",1159292672630071297,"original",1967830594580324368,"2026-04-01T07:27:54.014520Z","Tinggal Meninggal",False,1967830594580324368,True,213.649,"SADNESS",True,"Aduh Tinggal Meninggal ngadain nobar sama pemainnya sabtu ini tp gw mau pergi ke Sentul 😭","2026-04-01T07:27:54.014536Z"
3875,"4",1555830908737191936,"original",1967257410470609263,"2026-04-01T07:29:25.037466Z","Tinggal Meninggal",True,1967359716914594213,True,90.591,"ANGER",True,"@txtanakbioskop @intinyadeh Gw pilih stop nonton film di bioskop selama iklan itu masih ada, untung waktu nonton tinggal meninggal blm ada iklan tsb","2026-04-01T07:29:25.037486Z"
3876,"4",1081180125901668355,"original",1967033106365591574,"2026-04-01T07:29:27.877297Z","Tinggal Meninggal",True,1967033106365591574,True,2.436,"SADNESS",True,"Pengen nonton Tinggal Meninggal tapi ternyata udah gaada","2026-04-01T07:29:27.877325Z"
3877,"4",721532925762637824,"original",1966823444710052214,"2026-04-01T07:33:11.883481Z","Tinggal Meninggal",True,1966824589104914456,True,223.6,"SADNESS",True,"Tapi sayang seribu sayang sih Tinggal Meninggal cepet turun layarnya🥲🥲🥲 kasihan buat banyak teman-teman yang mau nonton tapi ngga kesampean","2026-04-01T07:33:11.883506Z"
3878,"4",1263776675419918336,"original",1966440973694820526,"2026-04-01T07:33:39.279497Z","Tinggal Meninggal",True,1966440988118814885,True,26.984,"LOVE",True,"Saya mendapatkan pesan-pesan penting dari film Tinggal Meninggal (2025). Tentang manusia yang tidak pernah diizinkan untuk ""rapuh"" di dunia yang serba menuntut kesempurnaan. Kemudian, orang yang kita sepelekan selama ini bisa jadi adalah orang yang paling peduli dengan kita. https://t.co/JxHR5iBJzf","2026-04-01T07:33:39.279514Z"
3879,"4",1263776675419918336,"original",1966440973694820526,"2026-04-01T07:47:06.489659Z","Tinggal Meninggal",True,1966440976697712921,True,806.807,"LOVE",True,"Sebuah debut yang manis dari Kristo Immanuel. Bisa dibilang, ini adalah film Indonesia dengan konsep breaking the 4th wall paling gokil, sih. Tinggal Meninggal (2025) mengusung gaya penceritaan yang luwes sekaligus jenaka. Ngalir asyik banget gitu deh vibes-nya. https://t.co/osGUXm3tYl","2026-04-01T07:47:06.489684Z"
3880,"4",1828051227231555584,"original",1966347300474859894,"2026-04-01T07:47:47.440643Z","Tinggal Meninggal",True,1966347300474859894,True,40.555,"SADNESS",True,"hrs buat film “tinggal meninggal” versi arsi (udh dark jokes itu)","2026-04-01T07:47:47.440659Z"
3881,"4",1482375215275724803,"original",1966142470955114798,"2026-04-01T07:51:23.330038Z","Tinggal Meninggal",True,1966303039977123907,True,215.533,"SADNESS",True,"@tanyakanrl jujur film bagus yang tayang agustus hype nya pada ketutup banyak hal (one for all, film luar, dpr), selain panji tengkorak juga ada tinggal meninggal, hanya namamu dalam doaku","2026-04-01T07:51:23.330053Z"
3882,"4",1436951611641716737,"original",1955894422606110737,"2026-04-01T07:51:34.432357Z","Tinggal Meninggal",True,1966218072697848079,True,10.689,"LOVE",True,"@kun6manuk @satweet_u apa kita nonton tinggal meninggal aja?? Seru konten promosinya dan dan dan ada omara 😍😍😍","2026-04-01T07:51:34.432384Z"
3883,"4",1198992214266806272,"original",1966114038620066296,"2026-04-01T07:51:50.174887Z","Tinggal Meninggal",True,1966114038620066296,True,15.339,"JOY",True,"ga percuma dateng ke satu-satunya cabang xxi yang masih nampilin tinggal meninggal . fresh banget idenya, sedikit relate sama gua jadinya cukup terhealing 😁. super deserve dapet banyak penonton harusnya 😕","2026-04-01T07:51:50.174906Z"
3884,"4",1685678595363217408,"original",1965718282541187166,"2026-04-01T07:51:54.129783Z","Tinggal Meninggal",True,1965718282541187166,True,3.548,"SADNESS",True,"blom sempet nonton tinggal meninggal 😔💔  knp jam tayang di jember bentar bgt ????","2026-04-01T07:51:54.129808Z"
3885,"4",1443488071027101698,"original",1965716353027051569,"2026-04-01T07:51:59.907777Z","Tinggal Meninggal",True,1965716353027051569,True,5.408,"LOVE",True,"Gw bangga banget sama film Indonesia karena TINGGAL MENINGGAL dan SORE 🥹🥹🥹🇲🇨","2026-04-01T07:51:59.907796Z"
3886,"4",1577221338976391168,"original",1965557358286852464,"2026-04-01T07:52:04.891380Z","Tinggal Meninggal",True,1965645875289674037,True,4.583,"SADNESS",True,"@chaliensss @n0sm0_king @tanyakanrl Kakkk Tinggal Meninggal aku blum nonton 😭😭 bagus ya kak.. nonton dmn ya klo skrg?","2026-04-01T07:52:04.891398Z"
3887,"4",1296818716118671360,"original",1993219697924583532,"2026-04-01T07:52:07.829417Z","Pengepungan di Bukit Duri",False,1993570851531505869,True,2.55,"LOVE",True,"@ditikamhabis @lipaberceloteh setuju, pengepungan bukit duri masih menjadi the best movie ever","2026-04-01T07:52:07.829444Z"
3888,"4",1548330433883951109,"original",1992307073435267525,"2026-04-01T07:52:19.242649Z","Pengepungan di Bukit Duri",True,1992307073435267525,True,11.019,"LOVE",True,"anjingggggGgGg lagi nonton pengepungan bukit duri kok degdeg an YA ANJG","2026-04-01T07:52:19.242665Z"
3889,"4",1205845883398418432,"original",1992238034293825595,"2026-04-01T07:52:24.711593Z","Pengepungan di Bukit Duri",True,1992238034293825595,True,5.008,"ANGER",True,"congek bgt nonton pengepungan bukit duri pas banyk deadline, baru brp menit dah trauma aja aing","2026-04-01T07:52:24.711610Z"
3890,"4",1133857279411810305,"original",1992129812107059405,"2026-04-01T07:52:36.820399Z","Pengepungan di Bukit Duri",True,1992129812107059405,True,11.704,"ANGER",True,"pengepungan di bukit duri film gore anj","2026-04-01T07:52:36.820417Z"
3891,"4",60054724,"original",1991551981509570765,"2026-04-01T07:59:24.580754Z","Pengepungan di Bukit Duri",True,1992090266199814502,True,404.099,"LOVE",True,"@nikopurba @IndoPopBase Nah eta. Jarang2 film Indonesia punya yg semewah itu.

Kalau pengepungan bukit duri kalau diliat dri colour gradingnya aja, itu Jokan dari dulu udah begitu.. tpi gk tau deh, belum nonton filmnya","2026-04-01T07:59:24.580771Z"
3892,"4",1411708186101370880,"original",1992050777146491150,"2026-04-01T08:02:05.409928Z","Pengepungan di Bukit Duri",False,1992050777146491150,True,160.34,"JOY",True,"emang deserve, congrats jef. gue sampe sekarang masih gedeg banget sama si jefri ini, tapi gilaaaa woi dia keren bangett meraninnya di pengepungan bukit duri haha","2026-04-01T08:02:05.409941Z"
3893,"4",14168973,"original",1992044906857291843,"2026-04-01T08:04:09.520049Z","Pengepungan di Bukit Duri",True,1992044906857291843,True,123.744,"JOY",True,"Guys, sebagai yg ketinggalan nonton Pengepungan Bukit Duri waktu di bioskop, udah nungguin lama nih, emang blm ada di platform streaming ya?","2026-04-01T08:04:09.520069Z"
3894,"4",3187668715,"original",1991789229941444774,"2026-04-01T08:04:38.577469Z","Pengepungan di Bukit Duri",True,1992017931958665705,True,28.611,"LOVE",True,"@shylvermist @SoeTjenMarching Ini selaras ya sama film Pengepungan di Bukit Duri. Ga expect isi bukunya sebagus ini. Jadi keracunan buat beli","2026-04-01T08:04:38.577496Z"
3895,"4",60054724,"original",1991974653389406575,"2026-04-01T08:04:47.804955Z","Pengepungan di Bukit Duri",True,1991974653389406575,True,8.823,"ANGER",True,"Dan FFI kemarin Best Sinematografi gagal dimenangin Sore, jadi penasaran sinematografinya Pengepungan Bukit Duri.. se wah itukah bisa ngalahin 9.8/10 gue..","2026-04-01T08:04:47.804978Z"
3896,"4",100892579,"original",1991842030516117767,"2026-04-01T08:10:25.726734Z","Pengepungan di Bukit Duri",True,1991842030516117767,True,337.518,"FEAR",True,"Gue nonton pengepungan bukit duri krn speechnya omara yg keren kemarin. Tapi ah gilaaaa gue banyak pause krn ga kuaatt wkwk, STRESSSSSSS","2026-04-01T08:10:25.726757Z"
3897,"4",1168351351824211969,"original",1991828889887457517,"2026-04-01T08:10:42.220995Z","Pengepungan di Bukit Duri",True,1991828889887457517,True,16.073,"FEAR",True,"pengepungan bukit duri deserved di FFI coookkkk.. salah satu film yg gue kenang karna habis nonton itu anxious semaleman, besoknya baru tenang","2026-04-01T08:10:42.221023Z"
3898,"4",1748008406294970368,"original",1991752195436384256,"2026-04-01T08:10:59.098237Z","Pengepungan di Bukit Duri",True,1991816898556965329,True,16.448,"LOVE",True,"@18fesss Kalo review film di ig story sering, entah dilihat, like, repost. Tapi pas dateng ke acara nonton duluan film pengepungan di bukit duri, ada penonton yg nangis dan disamperin bang jokan di kursinya. Aku inisiatif ngasih tisu ke bang jokan karena duduknya di belakangku (cont)","2026-04-01T08:10:59.098257Z"
3899,"4",1404018642,"original",1991813904872202611,"2026-04-01T08:11:07.902906Z","Pengepungan di Bukit Duri",True,1991813904872202611,True,8.381,"delete",True,"Pengepungan di Bukit Duri dominasi FFI 2025 dengan 5 Piala Citra, tampil sebagai film Indonesia terbaik tahun ini. https://t.co/zIFXN7dVGf","2026-04-01T08:11:07.902925Z"
3900,"4",3666745992,"original",1991766869129457754,"2026-04-01T08:11:14.808508Z","Pengepungan di Bukit Duri",True,1991766869129457754,True,6.512,"delete",True,"Rangkuman #FFI2025 .
Diurutkan berdasarkan judul film.

Pengepungan Bukit Duri, memenangkan penghargaan:

- Penata Rias Terbaik
- Pemeran Pendukung Pria Terbaik (Omara Esteghlal)
- Penata Efek Visual Terbaik
- Pengarah Sinematografi Terbaik
- Penata Musik Terbaik.","2026-04-01T08:11:14.808527Z"
3901,"4",2200879016,"original",1991557808483873082,"2026-04-01T08:11:18.857111Z","Pengepungan di Bukit Duri",False,1991748286479536325,True,5.926,"LOVE",True,"@divaprmswry @moviemnfs iya asli dia keren bgt di pengepungan bukit duri","2026-04-01T08:11:41.412637Z"
3902,"4",388190238,"original",1991743512090640756,"2026-04-01T08:11:23.533665Z","Pengepungan di Bukit Duri",True,1991743512090640756,True,4.159,"delete",True,"Selain kebahagiaan para cast dan tim produksi, pemandangan tak kala haru dan mengundang senyum adalah kala Joko Anwar, sutradara film Pengepungan di Bukit Duri memberikan pelukan selamat kepada Reza Rahadian. Dengan senyum lebar, Joko Anwar memberikan selamat kepada Reza atas Piala Citra yang diraihnya malam ini.

https://t.co/oC4uWv8VSz","2026-04-01T08:11:23.533681Z"
