"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
8673,"1",1254277032218783744,"original",1980188368588906923,"2026-05-09T22:23:03.981132Z","Tinggal Meninggal",False,1980188368588906923,True,9.37,"SADNESS",True,"@missolbf tuh kann apa kata orang😭 gw home sweet loan regocnized bgt.. pasti tinggal meninggal sbenernya jugaa. sayang cuma tayang 4 hari waktu itu🥲","2026-05-09T22:23:03.981151Z"
8674,"1",43539771,"original",1980168906615701872,"2026-05-09T22:23:06.822459Z","Tinggal Meninggal",True,1980168906615701872,True,2.304,"delete",True,"Masih bingung kenapa kategori pemeran pendukung perempuan FFI ini hanya diisi 4 nomine, padahal masih banyak nama yg layak mengisi slot kelima:

• Mawar de Jongh, Nirina Zubir (Tinggal Meninggal)
• Amanda Rawles, Kawai Labiba (1 Kakak 7 Ponakan)
• Ayushita (Home Sweet Loan)
• Ayu Laksmi (Komang)
• Unique Priscilla (Perayaan Mati Rasa)","2026-05-09T22:23:06.822482Z"
8675,"1",1944567549569748992,"original",1980070872732901594,"2026-05-09T22:23:34.540191Z","Tinggal Meninggal",False,1980118386500895037,True,27.243,"SADNESS",True,"@moviemnfs yah omara ga masuk, padahal gue lebih suka peran omara ketimbang morgan di pengepungan bukit duri. di tinggal meninggal juga omara bagus.","2026-05-09T22:23:34.540211Z"
8676,"1",307160891,"original",1980114073414226133,"2026-05-09T22:23:45.152855Z","Tinggal Meninggal",True,1980114073414226133,True,10.136,"ANGER",True,"Wkwkw kenapa lagu ""Tegar"" dari Panggil Aku Ayah di saat ada ""Ruang Baru"" dari My Annoying Brother dan ""Tinggal"" dari Tinggal Meninggal?

Bahkan ""If You Let Me"" dari Cinta Tak Seindah Drama Korea aja masih lebih layak buat masuk nominasi.","2026-05-09T22:23:45.152883Z"
8677,"1",1462647613254078466,"original",1980111895161082278,"2026-05-09T22:23:56.177091Z","Tinggal Meninggal",True,1980111895161082278,True,10.586,"delete",True,"Aneh banget tinggal meninggal, HSL ama SAKTUPO bahkan dia bukan ibu gak masuk banyak nominasi FFI","2026-05-09T22:23:56.177113Z"
8678,"1",290992484,"original",1979929451057103353,"2026-05-09T22:24:15.080374Z","Tinggal Meninggal",True,1980095821703192835,True,18.349,"SADNESS",True,"@IndoPopBase yunita siregar di home sweat loan, masih sedih banget dia ga ada masuk nominasi sama sekali. ost tinggal meninggal yang dinyanyikan mawar juga","2026-05-09T22:24:15.080396Z"
8679,"1",50319714,"original",1980092691854885345,"2026-05-09T22:24:20.787035Z","Tinggal Meninggal",True,1980092691854885345,True,5.123,"SADNESS",True,"Tinggal Meninggal tuh kaya nonton diri sendiri dan segala masalah dalam hidup ada di kita semua","2026-05-09T22:24:20.787063Z"
8680,"1",1882782853450420224,"original",1980086435182186518,"2026-05-09T22:24:30.403033Z","Tinggal Meninggal",False,1980086435182186518,True,9.143,"JOY",True,"Mau rewatch tinggal meninggal walaupun kena second hand embarrassment tiap menit wkwk","2026-05-09T22:24:30.403055Z"
9641,"1",1136312194734276608,"original",1980075270767104299,"2026-05-26T07:41:07.511925Z","Tinggal Meninggal",True,1980075270767104299,True,14.911,"ANGER",True,"Padahal ada lagu Rangga &amp; Cinta san Tinggal Meninggal yang lebih original soundtrack dibanding lagu remake rilisan lama. Di Oscar lagu tema film harus lagu orisinil yang dirilis barengan sama filmnya.","2026-05-26T07:41:07.511950Z"
9642,"1",1499642805215719424,"original",1980065842642792484,"2026-05-26T07:41:15.921794Z","Tinggal Meninggal",True,1980065842642792484,True,7.904,"SADNESS",True,"Omara Esteghlal ga masuk nominasi pemeran utama pria  terbaik di FFI buat performa terbaiknya di Tinggal Meninggal adalah berita paling mengecewakan dalam dunia perfilman Indonesia tahun ini 💔🥀","2026-05-26T07:41:15.921814Z"
9643,"1",1149230432216502273,"original",1980065010530591135,"2026-05-26T07:41:20.129243Z","Tinggal Meninggal",False,1980065010530591135,True,3.735,"SADNESS",True,"Mau ngejagoin Tinggal Meninggal tapi ga masuk 😭","2026-05-26T07:41:20.129269Z"
9644,"1",1140962382413385728,"original",1980035253902397664,"2026-05-26T07:41:24.280158Z","Tinggal Meninggal",True,1980035253902397664,True,5.566,"ANGER",True,"arghh belum kesampaian nonton Tinggal Meninggal","2026-05-26T07:41:29.091718Z"
9645,"1",1318054720922034176,"original",1979911175535005888,"2026-05-26T07:41:44.659193Z","Tinggal Meninggal",False,1979955179496800282,True,11.533,"LOVE",True,"@kristoimmanuel Scriptnya Bang Kristo di Tinggal Meninggal sangat menyentuh dan relatable buat aku yang neurodivergent, keren banget bisa menangkap nuansa-nuansa kelakuan ~nyeleneh~ ND tanpa terkesan karikatur. Congrats and well-deserved! 🫶","2026-05-26T07:41:44.659209Z"
9646,"1",1129629979111591937,"original",1979946787441193233,"2026-05-26T07:41:55.400241Z","Tinggal Meninggal",True,1979946787441193233,True,10.27,"ANGER",True,"Tinggal Meninggal snubbed. should’ve been nominated for film cerita panjang terbaik. #FFI2025","2026-05-26T07:41:55.400259Z"
9647,"1",1517101470063112194,"original",1979913547069931843,"2026-05-26T07:42:11.547808Z","Tinggal Meninggal",False,1979940892950569445,True,15.706,"ANGER",True,"@edwardbrgr Padahal kalau dipikir-pikir masih ada Tinggal dari Tinggal Meninggal yang jelas original soundtrack 😅😅","2026-05-26T07:42:11.547827Z"
9648,"1",46883438,"original",1979919561844502532,"2026-05-26T07:42:19.117363Z","Tinggal Meninggal",True,1979933043520418061,True,7.108,"delete",True,"@paradigmafilm Pilihan gue:
- 1 Kakak 7 Ponakan
- Home Sweet Loan
- Jumbo
- Pengepungan di Bukit Duri
- Sore: Istri dari Masa Depan

Alternatifnya Gowok, semisal Jumbo ""gak boleh"" main disini, atau Tinggal Meninggal as a surprise.. Feeling Pangku/Tale of The Land masuk memang (tradisi festival)","2026-05-26T07:42:19.117382Z"
9649,"1",110054597,"original",1979932127639540176,"2026-05-26T07:42:51.886909Z","Tinggal Meninggal",True,1979932127639540176,True,11.301,"ANGER",True,"Film Home Sweet Loan, 1 Kakak 7 Ponakan dan Tinggal Meninggal malah gak masuk nominasi 😪","2026-05-26T07:42:51.886927Z"
9650,"1",1023236899459088384,"original",1979927405859852425,"2026-05-26T07:42:58.561638Z","Tinggal Meninggal",False,1979927405859852425,True,5.82,"LOVE",True,"Ngomongin cerita panjang terbaik, menurut gua Tinggal Meninggal lebih layak dibanding Pengepungan di Bukit Duri atau Perang Kota","2026-05-26T07:42:58.561657Z"
9651,"1",1681362988782206977,"original",1979880084816425267,"2026-05-26T07:43:11.258734Z","Tinggal Meninggal",True,1979880084816425267,True,12.004,"SADNESS",True,"abis nonton tinggal meninggal lanjut sore. mixed feelings","2026-05-26T07:43:11.258751Z"
9652,"1",1753332471264112640,"original",1979748713989021815,"2026-05-26T07:43:33.865564Z","Tinggal Meninggal",True,1979770164192411873,True,27.282,"ANGER",True,"6. Tinggal meninggal my fav movie recently. Also Omara jadi aktor favorit gua sejak saat itu, * sebenernya dari pengepungan di bukit duri, tapi peran dia menyebalkan jadi hold dulu deh.","2026-05-26T07:43:44.741442Z"
9653,"1",1413494221240082441,"original",1979584287403024548,"2026-05-26T08:19:26.580424Z","Tinggal Meninggal",True,1979736095379341341,True,2139.689,"delete",True,"@alurperistiwa Betull, harganya bener 25k.. tapi kyknya tiap2 film tuh dipencar tayangnya cuma di 2-3 lokasi aja. Kalau tinggal meninggal tayangnya di GI sama PP","2026-05-26T08:19:26.580444Z"
9654,"1",176251791,"original",1992852078092603517,"2026-05-26T08:19:37.639145Z","Tinggal Meninggal",True,1992951828926083318,True,12.723,"delete",True,"@tvindonesiawkwk Film ga berfaedah, orangnya udah meninggal lama, tetep aja di eksploitasi!","2026-05-26T08:19:50.483386Z"
9655,"1",1267113931912298496,"original",1979592289996660744,"2026-05-26T08:20:07.144723Z","Tinggal Meninggal",True,1979592289996660744,True,14.718,"LOVE",True,"Baru sempet nonton film tinggal meninggal di bioskop keren banget lu bang @kristoimmanuel filmnya bagus banget, ama bang @ArditErwandha lu pas ngomong keponakan pak cokro @MuhadklyAcho, pecah banget wkwk","2026-05-26T08:20:07.144750Z"
9656,"1",1692022238483279872,"original",1979551211406942574,"2026-05-26T08:20:57.673985Z","Tinggal Meninggal",True,1979551211406942574,True,49.557,"FEAR",True,"selesai nonton ""tinggal meninggal"" langsung panic attack karena ikut deg degan liat gema boong gitu ditambah jalanan dan tempat makan rame auto makin sakit dadanya &amp; asam lambung naik 😭😭","2026-05-26T08:20:57.674013Z"
9657,"1",1413494221240082441,"original",1979518019706728908,"2026-05-26T08:21:10.982377Z","Tinggal Meninggal",True,1979518019706728908,True,12.81,"SADNESS",True,"Habis nonton tinggal meninggal.. nyesel bgt ga nonton dari kemaren2","2026-05-26T08:21:10.982396Z"
9658,"1",1448411745534373894,"original",1979180070163091855,"2026-05-26T08:21:34.839999Z","Tinggal Meninggal",True,1979381568490869074,True,23.366,"delete",True,"@fraditaws Menurutku justru Tinggal Meninggal promo buat mass-market padahal filmnya ngincer niche-market.","2026-05-26T08:21:34.840023Z"
9659,"1",47255837,"original",1979180070163091855,"2026-05-26T08:21:47.334377Z","Tinggal Meninggal",False,1979364333168791684,True,11.917,"SADNESS",True,"@persadaichwan jadi kepikiran Tinggal Meninggal yang marketingnya udah spesifik dan keren banget tp iya bener, kurang bekerja huhu.","2026-05-26T08:21:47.334394Z"
9660,"1",2796523353,"original",1979211382198317227,"2026-05-26T08:21:54.541209Z","Tinggal Meninggal",True,1979211382198317227,True,6.723,"LOVE",True,"semenjak nonton yang tinggal meninggal, ini orang emang keren banget sih actingnya","2026-05-26T08:21:54.541226Z"
9661,"1",349462989,"original",1979209520304767404,"2026-05-26T08:22:09.822043Z","Tinggal Meninggal",True,1979209520304767404,True,14.755,"JOY",True,"Sumpah gue pas nonton ngebatin ""ini mirip yang di film tinggal meninggal ya"" LAH EMANG DIA?😭","2026-05-26T08:22:09.822070Z"
9662,"1",60555237,"original",1979191244661363068,"2026-05-26T08:22:27.114614Z","Tinggal Meninggal",True,1979191244661363068,True,16.771,"LOVE",True,"Ga pernah ngikutin belio tapi anjir gue kira tinggal meninggal itu film gedenya belio. Ternyata ada yg gede lagi, satu layar sama oguri....","2026-05-26T08:22:27.114635Z"
9663,"1",445332363,"original",1979183593692799298,"2026-05-26T08:22:44.084697Z","Tinggal Meninggal",False,1979183593692799298,True,16.42,"JOY",True,"sebelum klik video, on sound, baca captionnya gue kira ini cuplikan klip Tinggal Meninggal tapi kok ada Han Hyojoonya? 🤣","2026-05-26T08:22:44.084712Z"
9664,"1",998463764,"original",1979166929630761405,"2026-05-26T08:22:53.520817Z","Tinggal Meninggal",True,1979166929630761405,True,8.98,"LOVE",True,"PLIS PLIS BANGET NONTON TINGGAL MENINGGAL BUAT YANG BLOM SEMPET KEMARENN","2026-05-26T08:22:53.520843Z"
9665,"1",1862913202981593089,"original",1979152833091113366,"2026-05-26T08:23:12.981385Z","Tinggal Meninggal",True,1979152833091113366,True,18.948,"LOVE",True,"Yang gua suka dari film Tinggal Meninggal ini karena bawa premis ""Emang harus ga ada dulu ye, baru lu semua pada care?""","2026-05-26T08:23:12.981403Z"
9666,"1",1533325434259025920,"original",1979031859309822112,"2026-05-26T08:23:19.875075Z","Tinggal Meninggal",False,1979062034378485898,True,6.294,"LOVE",True,"@moviemnfs Vibenya beda sih, sama-sama bagus. Sore lebih ke pure drama, tinggal meninggal ada dark comedy nya","2026-05-26T08:23:19.875095Z"
9667,"1",1936331071756578816,"original",1979031859309822112,"2026-05-26T08:23:37.214453Z","Tinggal Meninggal",True,1979056885635404225,True,16.743,"delete",True,"@claritivyy @moviemnfs owhh kukira naik lagi ""tinggal meninggal"" tuh, soalnya sore juga naek lagi ke bioskop","2026-05-26T08:23:37.214484Z"
9668,"1",1936331071756578816,"original",1979031859309822112,"2026-05-26T08:24:02.785635Z","Tinggal Meninggal",True,1979034552686289311,True,25.082,"LOVE",True,"@moviemnfs tinggal meninggal nder nonton, Sore tuh sebenernya bagus tp hype nya udh lewat alias klo nemu cuplikan sore udh tau alurnya","2026-05-26T08:24:02.785663Z"
9669,"1",1304051551221161985,"original",1978683967034274076,"2026-05-26T08:24:52.214929Z","Tinggal Meninggal",True,1979017827446030499,True,48.942,"SADNESS",True,"@weekwand @HabisNontonFilm iya bener, aku juga belum nonton sama sekali. penontonnya dikit, film tinggal meninggal juga begitu huwaaa.","2026-05-26T08:24:52.214948Z"
9670,"1",1268939275,"original",1978873321807843769,"2026-05-26T08:24:59.596966Z","Tinggal Meninggal",True,1978873321807843769,True,6.802,"LOVE",True,"baru sempet nonton tinggal meninggal hari ini, lu terlalu gokil sih bang👏🏻 @kristoimmanuel","2026-05-26T08:24:59.596985Z"
9671,"1",1251151813736198144,"original",1978830919352951115,"2026-05-26T08:25:06.421191Z","Tinggal Meninggal",True,1978830919352951115,True,5.324,"SADNESS",True,"Padahal pengen nonton Tinggal Meninggal malah ga ada","2026-05-26T08:25:06.421226Z"
9672,"1",1542271059474665472,"original",1978812537152938142,"2026-05-26T08:25:17.871517Z","Tinggal Meninggal",True,1978812537152938142,True,10.568,"ANGER",True,"Siapa sih tadi keknya gemes yg duduk di CGV GI nonton tinggal meninggal F15 🙄","2026-05-26T08:25:17.871540Z"
9673,"1",1121993968617525248,"original",1978807462435107193,"2026-05-26T08:25:33.652621Z","Tinggal Meninggal",True,1978807462435107193,True,15.216,"JOY",True,"Td tuh nonton film tinggal meninggal  ternyata lucu ya ampun 🤣 apalagi ada 1 adegan tuh yg aku ketawa sampe sakit perut 🤣🤣😭😭","2026-05-26T08:25:33.652643Z"
9674,"1",244045153,"original",1978106766752665638,"2026-05-26T08:25:56.332601Z","Tinggal Meninggal",True,1978665942029644038,True,22.241,"ANGER",True,"@HabisNontonFilm masih onsite lagi huuhhh, padahal pengen banget tinggal meninggal...","2026-05-26T08:25:56.332627Z"
9675,"1",1434519293056602114,"original",1978662294306333054,"2026-05-26T08:26:04.099355Z","Tinggal Meninggal",True,1978662294306333054,True,7.323,"SADNESS",True,"Mau nonron tinggal meninggal deh tp mager ke bioskop😭","2026-05-26T08:26:04.099378Z"
9676,"1",124101293,"original",1978106766752665638,"2026-05-26T08:49:40.429223Z","Tinggal Meninggal",True,1978647922746253325,True,1415.829,"SADNESS",True,"@HabisNontonFilm Nahh tinggal meninggal mo nonton w😭 kmrn pas release brp hari udh dikit slot jamnya","2026-05-26T08:49:40.429248Z"
9677,"1",1968129198968672256,"original",1978640739170230332,"2026-05-26T08:49:48.527303Z","Tinggal Meninggal",True,1978640739170230332,True,7.553,"LOVE",True,"SEMUA ORANG GIH NONTON TINGGAL MENINGGAL!!!

(Keinget waktu itu mau traktir tiket dan belum kesampaian)","2026-05-26T08:49:48.527331Z"
9678,"1",1511369576172253191,"original",1978639628371718519,"2026-05-26T08:49:54.289525Z","Tinggal Meninggal",True,1978639628371718519,True,5.258,"JOY",True,"anjir tiba-tiba Tinggal Meninggal naik lagi di cgv?? cuma 25k??? DAMN OKE GUE NONTON HARI INI","2026-05-26T08:49:54.289551Z"
9679,"1",1919573513926807552,"original",1978628794656120972,"2026-05-26T08:49:58.243138Z","Tinggal Meninggal",True,1978628794656120972,True,3.518,"delete",True,"Mending nonton Tinggal Meninggal atau Sore?","2026-05-26T08:49:58.243162Z"
9680,"1",1318376010287443969,"original",1978623632390652411,"2026-05-26T08:50:04.449320Z","Tinggal Meninggal",True,1978623632390652411,True,5.758,"LOVE",True,"please pleaseee yang belum nonton tinggal meninggal coba nonton deh 🥹

menurutku bagus aku suka sekali one of my favorite film yang tayang di tahun ini 🥹","2026-05-26T08:50:04.449346Z"
9681,"1",938357358605955072,"original",1978612124659388640,"2026-05-26T08:50:12.925599Z","Tinggal Meninggal",True,1978612124659388640,True,8.015,"JOY",True,"PLEASE PADA NONTON TINGGAL MENINGGAL, biar pada ngerasain sensasi ""malu"" sepanjang nonton film ini 😭","2026-05-26T08:50:12.925625Z"
9682,"1",1891696153416302597,"original",1978560369808539852,"2026-05-26T08:50:20.900901Z","Tinggal Meninggal",False,1978560369808539852,True,7.414,"delete",True,"mending tinggal meninggal dulu atau rangga dan cinta dulu yaaak","2026-05-26T08:50:20.900923Z"
9683,"1",1672109580,"original",1978532494703001769,"2026-05-26T08:50:28.922874Z","Tinggal Meninggal",True,1978532494703001769,True,7.391,"LOVE",True,"tinggal meninggal worth to watch, dari segi sinematografinya bagus cuk, tapi alurnya janggal","2026-05-26T08:50:28.922900Z"
9684,"1",142264401,"original",1978463084307169659,"2026-05-26T08:50:41.785040Z","Tinggal Meninggal",True,1978463084307169659,True,12.399,"JOY",True,"Tadi ngantuk bgt tapi kepalang udah di luar dan malas pulang jadi mau numpang tidur aja di bioskop.. terus pilih film Tinggal Meninggal karena tiketnya paling murah, taunya bagus dan akhirnya gak jadi tidur wkwkwkwkwkwkwkwkwk","2026-05-26T08:50:41.785066Z"
9685,"1",1269266064,"original",1978432316197282205,"2026-05-26T08:50:44.884653Z","Tinggal Meninggal",True,1978432316197282205,True,2.26,"SADNESS",True,"Belum keturutan nonton tinggal meninggal 😭","2026-05-26T08:50:44.884672Z"
9686,"1",1428640729002168327,"original",1978430695803375709,"2026-05-26T08:50:55.505630Z","Tinggal Meninggal",True,1978430695803375709,True,10.137,"LOVE",True,"GUE JAUH JAUH CARI BIOSKOP DI KOTA INI DAN CUMA SATU JAM TAYANG AJA DI SELURUH KOTA!!!

INI FILM BAGUS HUHUHUHU
MAU NANGIS HUWEEEE
NYESEL BARU NONTON SEKARANG HUHU

Dan gue RELATE BANGET sama MC-nya. Mau peyuk jauuhhh 🥺🫂

Tepuk tangan meriah dari gue buat TINGGAL MENINGGAL 🎉 https://t.co/OW4AZXMt3s","2026-05-26T08:50:55.505658Z"
9687,"1",1251984884974776320,"original",1978419924813980147,"2026-05-26T08:51:09.973722Z","Tinggal Meninggal",True,1978419924813980147,True,13.834,"SADNESS",True,"Abis nonton film tinggal meninggal. Rasanya balik lagi ke masa kacau. Sendirian. Tapi ya kan memang aku yang salah ya…","2026-05-26T08:51:09.973752Z"
9688,"1",1010441025318338560,"original",1978405074683548006,"2026-05-26T08:51:16.984165Z","Tinggal Meninggal",False,1978405074683548006,True,6.321,"SADNESS",True,"Tinggal meninggal gak tayang ulang di cgv bandung kah???","2026-05-26T08:51:16.984181Z"
9689,"1",1567112480,"original",1978098472680321514,"2026-05-26T08:51:28.619574Z","Tinggal Meninggal",True,1978309851768914061,True,11.099,"JOY",True,"@CGV_ID Ih aku pengen nonton Tinggal Meninggal di CGV Tegal adakah min?","2026-05-26T08:51:28.619595Z"
9690,"1",1819560672260509698,"original",1978106247694942620,"2026-05-26T08:51:35.892569Z","Tinggal Meninggal",True,1978264394552209642,True,6.734,"SADNESS",True,"@berburusales mau nonton tinggal meninggal euy. kemarin belum sempet nonton waktu awal awal tayang di bioskop 😵🤙","2026-05-26T08:51:35.892600Z"
9691,"1",950632407530577920,"original",1978256831127388440,"2026-05-26T08:51:49.202552Z","Tinggal Meninggal",True,1978256831127388440,True,14.654,"SADNESS",True,"Dari 4 film yang ada di sini belum nemu penayangan film Tinggal Meninggal untuk hari ini.

Ada yang bisa nemu gak?","2026-05-26T08:51:54.286104Z"
9692,"1",1084017400331231237,"original",1978098472680321514,"2026-05-26T08:52:02.051863Z","Tinggal Meninggal",True,1978254750094102684,True,5.27,"SADNESS",True,"@CGV_ID di tempatku kok gaada weh? pengen nonton Sore lagi sama tinggal meninggal","2026-05-26T08:52:02.051893Z"
9693,"1",46883438,"original",1978129208690737447,"2026-05-26T08:52:11.012789Z","Tinggal Meninggal",True,1978129208690737447,True,8.28,"JOY",True,"GAS WOY semua yang belum nonton #TinggalMeninggal alias TingNing 😤🫵🏻","2026-05-26T08:52:11.012820Z"
9694,"1",792414354817843200,"original",1978116966897324058,"2026-05-26T08:52:17.543333Z","Tinggal Meninggal",False,1978122665090052155,True,5.999,"JOY",True,"@adouyre 1. Jesedef
2. Tinggal Meninggal
3. Sleep Call

Pilihanmu agak unik ya, setelah keduanya drama romance, langsung ke action hahaha.","2026-05-26T08:52:17.543355Z"
9695,"1",1451698818,"original",1978106247694942620,"2026-05-26T08:52:23.327269Z","Tinggal Meninggal",True,1978119251551555842,True,5.273,"SADNESS",True,"@berburusales Ini cgv mana aja min? Merasa berdosa belum nonton tinggal meninggal","2026-05-26T08:52:23.327308Z"
9696,"1",44855315,"original",1978117446746730892,"2026-05-26T08:52:30.922698Z","Tinggal Meninggal",True,1978117446746730892,True,6.941,"LOVE",True,"kalo budget cuma buat satu film dan gw asumsikan kalian udah nonton Sore, gw merekomendasikan Tinggal Meninggal","2026-05-26T08:52:30.922718Z"
9697,"1",1538538855741390848,"original",1978106247694942620,"2026-05-26T08:52:37.959665Z","Tinggal Meninggal",True,1978109615683375170,True,6.322,"SADNESS",True,"@berburusales ih mauu nonton tinggal meninggal. semoga gak cuma di cgv GI doang pls😔","2026-05-26T08:52:37.959683Z"
9698,"1",1189312468809465856,"original",1977212326228209913,"2026-05-26T08:52:51.825909Z","Tinggal Meninggal",True,1977212326228209913,True,13.369,"JOY",True,"I have a confession, gue belum nonton film sejak September kemaren... tapi nonton series kayak Venture Bros sama Dexter. I missed Tinggal Meninggal LMAO. 

Gue tuh pengennya me time banget kalo nonton film atau sama ade doang, cuman kadang2 suka dipandang aneh ama keluarga WKWK","2026-05-26T08:52:51.825930Z"
9699,"1",1373536856189460484,"original",1976676347293626385,"2026-05-26T08:53:08.147134Z","Tinggal Meninggal",True,1976676357846581672,True,15.881,"LOVE",True,"daaan hari ini nemenin nyokap nonton kapan nikah LUCU BANGET opening buat ngasih tau nama pemeran dan crewnya kreatif bgt gemeees!!! dari nonton tinggal meninggal dan openingnya ada trailer agak laen 2 jg GEMES kayak KOK KEPIKIRAN AJASIHHH suka deh","2026-05-26T08:53:08.147161Z"
9700,"1",1641094240532041729,"original",1975911130162958571,"2026-05-26T08:53:14.244234Z","Tinggal Meninggal",True,1976122666059784359,True,5.558,"SADNESS",True,"@yourb1gb0y Hmmm, okayyy. September justru malah nggak ada film yg menarik sama sekali setelah Tinggal Meninggal","2026-05-26T08:53:14.244255Z"
9701,"1",957149901560848384,"original",1976003471137812510,"2026-05-26T08:53:17.328492Z","Tinggal Meninggal",False,1976003473067094079,True,2.569,"delete",True,"- conclave (2024)
- tinggal meninggal (2025)
- Dilan 1990 (2018) JANGAN JUDGE GUE 😭😭😭","2026-05-26T08:53:17.328519Z"
9702,"1",756327123355250689,"original",1975472348909490323,"2026-05-26T08:53:29.921582Z","Tinggal Meninggal",True,1975822276613579262,True,12.16,"delete",True,"@teainbottle @tvindonesiawkwk Tapi film la tahzan nyampe 800k penonton tayanganya barengan demon slayer. Sama sama film Indonesia.

Apa film tinggal meninggal cuma ngandelin pasar penonton demon slayer?","2026-05-26T08:53:29.921613Z"
9703,"1",789097698506878976,"original",1975607913411715524,"2026-05-26T08:53:44.467103Z","Tinggal Meninggal",True,1975763098582839752,True,14.025,"ANGER",True,"“Make something original lah""

Udah dikasih yang seoriginal dan sebagus Tinggal Meninggal, malah gak nyampe setengah juta penonton, where were you when Tinggal Meninggal came out??? 🤷

Film original Indonesia banyak, cuma gak semua ditonton. Begitu yang punya IP besar rame, malah disalahin. Jadi, maunya apa dong??????","2026-05-26T08:53:44.467122Z"
9704,"1",176334258,"original",1974492156086931668,"2026-05-26T08:54:08.129043Z","Tinggal Meninggal",True,1974492156086931668,True,23.198,"ANGER",True,"Tinggal Meninggal , kerasa banget awkard nya si pemeran utama , rada berlebihan di final act nya yang sampe pura pura mati sendiri. Terus temennya gampang banget maafin cuma gegara dikasih benda benda yg berhubungan sama mereka https://t.co/vqdaT3k3OY","2026-05-26T08:54:08.129066Z"
9705,"1",1185940608499642370,"original",1974434356698677368,"2026-05-26T08:54:46.205834Z","Tinggal Meninggal",True,1974434831808475443,True,37.553,"JOY",True,"jadi inget film ""tinggal meninggal"", persis banget wkwkwk, cuma gua gamau nyari nyari perhatian orang2 cuma biar bisa diajak ngobrol dengan ""memaksa"" gituh, let it flow ajah","2026-05-26T08:54:46.205857Z"
9706,"1",1083056591383875584,"original",1974396832806744345,"2026-05-26T08:54:54.089889Z","Tinggal Meninggal",True,1974396832806744345,True,7.28,"delete",True,"Inilah dia cast CHILDREN OF HEAVEN!

Ali diperankan oleh Jared Ali (MY ANNOYING BROTHER, TINGGAL MENINGGAL). Zahra diperankan oleh Humaira Jahra (TENUNG, JANGAN PANGGIL MAMA KAFIR).

Remake versi Indonesia dari film Iran 1997 ini disutradarai oleh Hanung Bramantyo. https://t.co/0FkcWyS35O","2026-05-26T08:54:54.089915Z"
9707,"1",894047729793421312,"original",1889313935637327969,"2026-05-26T08:55:09.055365Z","Tinggal Meninggal",True,1974034328779649065,True,14.395,"LOVE",True,"7. Tinggal Meninggal. asli ini secara cerita sama jokes fresh bgt cuy…. menyayangkan kenapa jumlah penontonnya segitu","2026-05-26T08:55:09.055393Z"
9708,"1",796713565210087424,"original",1973921453017084358,"2026-05-26T08:55:58.613546Z","Tinggal Meninggal",True,1973921459182710968,True,48.855,"delete",True,"Padahal pernah ada yang bilang, punya ulasan dan antisipasi yang positif ""gila"" di Letterboxd belum tentu menjamin filmnya Box Office, contoh di 2022 ada Noktah Merah Perkawinan, 2023 ada Jatuh Cinta Seperti Di Film Film, di 2025 ada Tinggal Meninggal.","2026-05-26T08:55:58.613573Z"
9709,"1",1315105997023670272,"original",1973414433046286559,"2026-05-26T08:56:13.427011Z","Tinggal Meninggal",True,1973414433046286559,True,14.151,"delete",True,"Tadi menonton No Other Choice oleh Park Chan Wook, lumayan kaget lek rame wkwk, entah karena onok aktor aktris e seng terkenal nd drakor ato karena emang korea ae. Vibes ceritane menurutku kyk pengembangan e Tinggal Meninggal, tapi seng diincer adalah ""posisi"" kerjoan.","2026-05-26T08:56:13.427036Z"
9710,"1",1030044466168492032,"original",1972988892841423136,"2026-05-26T09:19:43.572129Z","Tinggal Meninggal",True,1972988892841423136,True,1409.698,"LOVE",True,"kalau nanti film “tinggal meninggal”, udah ada di platform resmi. kalian harus nonton filmnya, jujur alur ceritanya fresh banget. kayak baru masuk kulkas hehehehe","2026-05-26T09:19:43.572147Z"
9711,"1",1030044466168492032,"original",1972936256582812026,"2026-05-26T09:19:56.427150Z","Tinggal Meninggal",True,1972936256582812026,True,12.373,"JOY",True,"wow 16 besar film, dari ffi udah ada ternyataaaa. film jumbo, sore, pengepungan, tinggal meninggal, gowok.","2026-05-26T09:19:56.427174Z"
9712,"1",1172503660183478273,"original",1972077577813873020,"2026-05-26T09:20:07.846218Z","Tinggal Meninggal",False,1972077577813873020,True,10.91,"delete",True,"Menyelesaikan when destiny brings the demon, akhirnya... 🫠 Still kurang ama endingnya anjir di dunia modern masa gitu doang 😭 padahal sima jiao ama liao tingyan dah begitu 3 dunia saling tinggal-meninggal, lah di ep terakhir ketemu gitu doang :( nyari novelnya apa ya","2026-05-26T09:20:07.846238Z"
9713,"1",1420955346873372677,"original",1971652818089267581,"2026-05-26T09:20:15.346513Z","Tinggal Meninggal",True,1971652818089267581,True,6.838,"SADNESS",True,"PENGEN NNTN NI FILMM, SEMOGA PAS WAKTUNYA ADAAAA ((sedih bngttt terakhir belum sempet nntn tinggal meninggal))","2026-05-26T09:20:15.346537Z"
9714,"1",1026004417,"original",1971447439342362724,"2026-05-26T09:20:42.719126Z","Tinggal Meninggal",True,1971472429156532573,True,26.864,"JOY",True,"@HabisNontonFilm Tinggal Meninggal dikit banget yak berarti dari awal tayang sampe abis cuma 180 ribuan wkwkwk, sesampah itu kah filmnya?","2026-05-26T09:20:42.719147Z"
