"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
5003,"3",391396937,"original",1964002424240132367,"2026-04-30T03:00:37.936169Z","Pengepungan di Bukit Duri",True,1964008001863331939,True,3.05,"ANGER",True,"Film pengepungan di bukit duri is really overrated","2026-04-30T03:00:37.936194Z"
5004,"3",1432641825198641161,"original",1963993963301654742,"2026-04-30T03:00:41.249140Z","Pengepungan di Bukit Duri",False,1963993963301654742,True,1.863,"SADNESS",True,"pengepungan bukit duri blm ada 10 menit udah bikin nangis aje","2026-04-30T03:00:41.249163Z"
5005,"3",763624745371828224,"original",1963990182169850242,"2026-04-30T03:00:44.662067Z","Pengepungan di Bukit Duri",True,1963990182169850242,True,1.741,"delete",True,"kaya mirip scene di film pengepungan bukit duri ga si?","2026-04-30T03:00:44.662087Z"
5006,"3",1371133420064055298,"original",1963973917586133440,"2026-04-30T03:00:49.659185Z","Pengepungan di Bukit Duri",True,1963973917586133440,True,3.042,"delete",True,"Abis nonton Pengepungan Bukit Duri, gw lalu : hah 😅?

Emang lagi ga bisa mikir dulu abis digenjot kerjaan di Kamis.","2026-04-30T03:00:49.659210Z"
5007,"3",1664128418366238720,"original",1963962084133126448,"2026-04-30T03:01:03.012909Z","Pengepungan di Bukit Duri",True,1963962084133126448,True,11.802,"delete",True,"masih shock sama endingnya film Pengepungan di Bukit Duri","2026-04-30T03:01:03.012934Z"
5008,"3",1075176714177720321,"original",1963930902154887425,"2026-04-30T03:01:09.664101Z","Pengepungan di Bukit Duri",True,1963930902154887425,True,3.741,"JOY",True,"habis nonton film pengepungan di bukit duri, wah gila sih itu film sinting tapi seru, indo banyakin lagi dong film kayak gini jangan horror hantu terus","2026-04-30T03:01:09.664122Z"
5009,"3",1755499498858786817,"original",1963388440923574298,"2026-04-30T03:01:13.878603Z","Pengepungan di Bukit Duri",True,1963707656050483580,True,2.747,"delete",True,"@deactivate_af makanya tahun ini ada keterlibatan Binus yang berperan di film dari jumbo, pengepungan bukit duri, darah nyai, bahkan pemeran kitab Sijjin dan Illyin dan yakin nikah cast utamanya alumni Binus online","2026-04-30T03:01:13.878620Z"
5010,"3",1907852919304761345,"original",1962604776581214703,"2026-04-30T03:01:20.047697Z","Pengepungan di Bukit Duri",True,1962604776581214703,True,4.516,"delete",True,"mereka mau remake pengepungan dibukit duri apa gimana? mau bikin sendiri film pengepungan di kampus bandung? stressss","2026-04-30T03:01:20.047715Z"
5011,"3",1219067525259882496,"original",1962539337511539182,"2026-04-30T03:01:27.545143Z","Pengepungan di Bukit Duri",True,1962539337511539182,True,6.093,"delete",True,"Walaupun pengepungan bukit duri keknya udh ada di prime tv atau apa y lupa pokoknya udh release di platform stream tp aku tetep GABERANI NONTON BCOS THAT ONE TRIGGERRING SCENE YG SA ANJJIRRR","2026-04-30T03:01:27.545167Z"
5012,"3",3302461999,"original",1962443722878271823,"2026-04-30T03:01:32.399317Z","Pengepungan di Bukit Duri",True,1962443722878271823,True,3.332,"LOVE",True,"Sumpah pengepungan bukit duri ternyata sebagus itu ya anjir, kek pas bgt gue nontonnya pas kerusuhan gini dan angkat isu rasial jg","2026-04-30T03:01:32.399340Z"
5013,"3",1775132787311558657,"original",1962420819407310876,"2026-04-30T03:01:36.070510Z","Pengepungan di Bukit Duri",True,1962420819407310876,True,2.234,"FEAR",True,"Abis nonton pengepungan bukit duri mual bgt","2026-04-30T03:01:36.070531Z"
5014,"3",1086435058481651714,"original",1962161371631792450,"2026-04-30T03:01:40.934328Z","Pengepungan di Bukit Duri",True,1962161371631792450,True,3.289,"FEAR",True,"Nonton pengepungan bukit duri di kondisi negara seperti ini kek ngasih garam ke luka, bikin tambah paranoia 😭","2026-04-30T03:01:40.934353Z"
5015,"3",1215245176743976961,"original",1962142676251484342,"2026-04-30T03:01:45.926076Z","Pengepungan di Bukit Duri",True,1962142676251484342,True,3.545,"FEAR",True,"Baru nonton pengepungan bukit duri anjir ga nyampe nyali gua, sepanjang nonton bener2 degdegan","2026-04-30T03:01:45.926091Z"
5016,"3",1132667379144486913,"original",1962108338004721977,"2026-04-30T03:01:54.055737Z","Pengepungan di Bukit Duri",False,1962108338004721977,True,6.554,"SADNESS",True,"rewatch pengepungan bukit duri bener bener nguras energi","2026-04-30T03:01:54.055757Z"
5017,"3",100249953,"original",1962060956177154368,"2026-04-30T03:01:57.891137Z","Pengepungan di Bukit Duri",True,1962060956177154368,True,2.346,"delete",True,"ini negara vibesnya lagi Pengepungan Bukit Duri banget. itu film ga fiksi2 amat 😄","2026-04-30T03:01:57.891160Z"
5018,"3",1843806809506885632,"original",1962043143869915635,"2026-04-30T03:02:05.748169Z","Pengepungan di Bukit Duri",True,1962043143869915635,True,2.548,"delete",True,"Keinget film pengepungan bukit duri, apakah jadi kenyataan 
Jangan dong","2026-04-30T03:02:05.748189Z"
5019,"3",765785670,"original",1961962052374888815,"2026-04-30T03:02:08.755075Z","Pengepungan di Bukit Duri",True,1961999978416705894,True,1.51,"delete",True,"@jokoanwar Gilak, film pengepungan di bukit duri berlatar 2027 realnya malah datang lebih cepat","2026-04-30T03:02:08.755092Z"
5020,"3",1879817498515890176,"original",1961962052374888815,"2026-04-30T03:02:12.383010Z","Pengepungan di Bukit Duri",True,1961999062208811364,True,1.879,"delete",True,"@jokoanwar Mas joko, kenapa film pengepungan di bukit durinya jadi kenyataan walaupun ini masih 2 tahun lagi buat sampe ke timeline di filmnya? 😭","2026-04-30T03:02:12.383033Z"
5021,"3",36700153,"original",1961993499563434158,"2026-04-30T03:02:26.157676Z","Pengepungan di Bukit Duri",True,1961993499563434158,True,12.156,"delete",True,"Film Pengepungan di Bukit Duri by @jokoanwar  menjadi kenyataan sekarang di tahun 2025","2026-04-30T03:02:26.157700Z"
5022,"3",1442093330557374467,"original",1961988102672810099,"2026-04-30T03:02:30.153485Z","Pengepungan di Bukit Duri",True,1961988102672810099,True,2.532,"delete",True,"eh gue nyesal dah gak nonton pengepungan bukit duri di bioskop","2026-04-30T03:02:30.153510Z"
5023,"3",1793590682088824832,"original",1961963559979807196,"2026-04-30T03:02:34.057889Z","Pengepungan di Bukit Duri",True,1961963559979807196,True,2.277,"delete",True,"Lowkey scared jgn sampai (amit amit ya Allah) kayak film pengepungan bukit duri. Jujur habis nonton itu langsung lemes dan hampa... Please stay safe and stay vigilant..","2026-04-30T03:02:34.057905Z"
5024,"3",1882741935045230593,"original",1961948902791471573,"2026-04-30T03:02:38.234328Z","Pengepungan di Bukit Duri",True,1961948902791471573,True,2.685,"delete",True,"Nonton film Pengepungan di Bukit Duri yg terinspirasi dari kejadian tersebut aja udah sengeri itu. Please jangan sampe kejadian beneran 😭","2026-04-30T03:02:38.234353Z"
5025,"3",4724258422,"original",1961944343281049826,"2026-04-30T03:02:41.887419Z","Pengepungan di Bukit Duri",True,1961944343281049826,True,2.109,"delete",True,"ya Allah keinget film pengepungan bukit duri😭😭 this is beyond terrible 😭😭","2026-04-30T03:02:41.887447Z"
5026,"3",1759223157729402880,"original",1961937573129125948,"2026-04-30T03:02:45.547543Z","Pengepungan di Bukit Duri",True,1961937573129125948,True,2.046,"delete",True,"Huwaaaa mana inget jg sm film pengepungan di bukit duri 😭","2026-04-30T03:02:45.547580Z"
5027,"3",1283956620075003904,"original",1961843528025382985,"2026-04-30T03:02:50.104032Z","Pengepungan di Bukit Duri",True,1961843528025382985,True,3.055,"delete",True,"Jadi ingat film pengepungan di bukit duri walaupun lebih spesifik ke 98 tapi amit-amit banget","2026-04-30T03:02:50.104060Z"
5028,"3",1545299774919680000,"original",1961838445984420187,"2026-04-30T03:02:53.743910Z","Pengepungan di Bukit Duri",True,1961838445984420187,True,1.868,"FEAR",True,"pengepungan bukit duri ini disturbing bgt ampun gw gakuat nontonnya","2026-04-30T03:02:53.743938Z"
5029,"3",1831689060475400192,"original",1961834960400285864,"2026-04-30T03:02:57.381999Z","Pengepungan di Bukit Duri",True,1961837467554009258,True,2.106,"delete",True,"Aku jd keinget sama film ‘Pengepungan di Bukit Duri’.. apakah bakal terjadi secepat ini???","2026-04-30T03:02:57.382029Z"
5030,"3",1254671558359961605,"original",1961802953238659579,"2026-04-30T03:03:01.200480Z","Pengepungan di Bukit Duri",True,1961802953238659579,True,2.311,"delete",True,"Harus menahan diri. Jangan sampai kaya adegan di film Pengepungan di Bukit Duri","2026-04-30T03:03:01.200508Z"
5031,"3",3238434908,"original",1961797013009563979,"2026-04-30T03:03:07.532183Z","Pengepungan di Bukit Duri",True,1961797013009563979,True,3.975,"ANGER",True,"habis nonton pengepungan bukit duri jujur filmnya gajelas :)
w beneran bingung jir kenapa si jefri sedendam itu dan bunuh2in orang
terlalu aneh untuk dipahami orang yang selalu mikir logika macam aku","2026-04-30T03:03:07.532211Z"
5032,"3",1562400367,"original",1961788839196041444,"2026-04-30T03:03:12.931830Z","Pengepungan di Bukit Duri",True,1961788839196041444,True,3.833,"JOY",True,"sumpah nonton pengepungan bukit duri draining bgt asliiii tapi seru keren dan gong plot twist nya!","2026-04-30T03:03:12.931857Z"
5033,"3",1724735244631433216,"original",1961772888807354764,"2026-04-30T03:03:16.728081Z","Pengepungan di Bukit Duri",True,1961772888807354764,True,2.292,"delete",True,"Adegan ini mengingatkan pada scene film pengepungan bukit duri. Bapaknya Rangga dibakar hidup2","2026-04-30T03:03:16.728113Z"
5034,"3",1661357430419369984,"original",1961763839571329086,"2026-04-30T03:03:19.972396Z","Pengepungan di Bukit Duri",True,1961763839571329086,True,1.679,"delete",True,"pa joko anwar siap"" bikin film pengepungan di tanjung priok","2026-04-30T03:03:19.972421Z"
5035,"3",1294135087882067968,"original",1961732867891097882,"2026-04-30T03:03:23.479331Z","Pengepungan di Bukit Duri",True,1961732867891097882,True,1.938,"delete",True,"Stay safe buat teman teman di Indonesia 🙏🏻🤍 

Baru habis nonton movie pengepungan bukit duri 🥲","2026-04-30T03:03:23.479350Z"
5036,"3",1697843549679828992,"original",1961697214159606147,"2026-04-30T03:03:26.764733Z","Pengepungan di Bukit Duri",True,1961707395283112331,True,1.453,"delete",True,"@kemlonih @elisa_jkt @pramonoanung @DKIJakarta Hiks.. Jadi inget film pengepungan di bukit duri.. Hiks..","2026-04-30T03:03:26.764756Z"
5037,"3",1423583170427977732,"original",1961692624047501413,"2026-04-30T03:03:31.136605Z","Pengepungan di Bukit Duri",False,1961692624047501413,True,2.877,"LOVE",True,"di weekend yg tidak tenang ini gw dengan kesadaran penuh rewatch pengepungan bukit duri...","2026-04-30T03:03:31.136636Z"
5038,"3",132388339,"original",1961678376399417601,"2026-04-30T03:03:35.887544Z","Pengepungan di Bukit Duri",True,1961678376399417601,True,3.218,"delete",True,"Mobil bokap sempet dibakar pas tahun itu, bokap diseret keluar, digebukin, hampir lewat kalau gak ngasih liat ktp pribumi. Nonton film pengepungan gak nyaman banget dari awal sampe akhir. Terlepas dari opini lainnya itu film, sesek di jantung mah ada kalau keinget hampir jd yatim","2026-04-30T03:03:35.887570Z"
5039,"3",1555507331546243072,"original",1961662167717183850,"2026-04-30T03:03:40.932329Z","Pengepungan di Bukit Duri",True,1961662167717183850,True,2.164,"delete",True,"pls jgn ada penjarahan, gua pas nonton pengepungan bukit duri aja udah bner bner serem liatnya, naudzubillah","2026-04-30T03:03:40.932354Z"
5040,"3",821571066938015744,"original",1961607734329315454,"2026-04-30T03:03:43.887732Z","Pengepungan di Bukit Duri",True,1961648598640390240,True,1.301,"delete",True,"@rendrasd Diliat-liat foto semua ini kok mirip film Pengepungan di Bukit Duri ya 😭 @jokoanwar","2026-04-30T03:03:43.887755Z"
5041,"3",890815363528572929,"original",1961395449145037198,"2026-04-30T03:03:46.658563Z","Pengepungan di Bukit Duri",True,1961632305635553769,True,1.295,"delete",True,"@HabisNontonFilm gw sebel bet liat muka lu gara gara film pengepungan bukit duri 😭🙏","2026-04-30T03:03:46.658586Z"
5042,"3",1936503247101181953,"original",1961467660807672066,"2026-04-30T03:03:52.679192Z","Pengepungan di Bukit Duri",True,1961477086326951992,True,4.224,"SADNESS",True,"@mildamiee paham bgt... relate bgt bahkan (maaf klo alay bgt) aku nonton pengepungan bukit duri tuh nangis dri awal sampe akhir film... berasa takut, sedih, krn relate sama pengalaman keluarga aku sendiri dulunya","2026-04-30T03:03:52.679213Z"
5043,"3",1917800135444291584,"original",1961474848917778546,"2026-04-30T03:03:57.464383Z","Pengepungan di Bukit Duri",True,1961474848917778546,True,3.16,"delete",True,"aku tiba2 keinget film pengepungan di bukit duri, di filmnya latarnya tahun 2009 dan 2027. sebenernya dari film ini dikasi tau, kek negara harus belajar berbenah, ya biar ga keulang lagi. tapi amit2 naudzubillah tragedi 98 keulang, amit amit ya Allah 🥹🥹","2026-04-30T03:03:57.464401Z"
5044,"3",839806005676384258,"original",1961457124544053309,"2026-04-30T03:04:02.530412Z","Pengepungan di Bukit Duri",True,1961457124544053309,True,2.484,"delete",True,"diliat liat mulai banyak provokasi ngarah ke rasis, meski di tahun 98 belum lahir tapi keinget film pengepungan bukit duri ngebuat takut","2026-04-30T03:04:02.530435Z"
5045,"3",1645814366569373698,"original",1961454029256700190,"2026-04-30T03:04:05.608362Z","Pengepungan di Bukit Duri",True,1961454029256700190,True,1.642,"delete",True,"tiba2 inget film pengepungan di bukit duri yg  berlatar Indonesia tahun 2027🥲🥲🥲🥲","2026-04-30T03:04:05.608376Z"
5046,"3",1467155294635520000,"original",1961440358912418115,"2026-04-30T03:04:11.572191Z","Pengepungan di Bukit Duri",True,1961440358912418115,True,4.312,"FEAR",True,"guys liat film pengepungan dibukit duri aja gue merinding🥺","2026-04-30T03:04:11.572213Z"
5047,"3",927188818117062661,"original",1961413977679782389,"2026-04-30T03:04:15.295623Z","Pengepungan di Bukit Duri",True,1961413977679782389,True,2.239,"delete",True,"Baru kemaren gatahan nonton film Pengepungan Bukit Duri, eh kok hari ini ada narasi kek gini 😭","2026-04-30T03:04:15.295647Z"
5048,"3",1553289212719697921,"original",1961389995304136740,"2026-04-30T03:04:23.211712Z","Pengepungan di Bukit Duri",True,1961409337970266558,True,6.069,"delete",True,"@Fanderwoodsen @Raden__Ontoseno Jadi keinget film Pengepungan di Bukit Duri jadinya😭😭😭","2026-04-30T03:04:23.211735Z"
5049,"3",1799103970545475585,"original",1961404502419865978,"2026-04-30T03:04:26.945802Z","Pengepungan di Bukit Duri",True,1961404502419865978,True,1.869,"delete",True,"film pengepungan di bukit duri bakal relate sama keadaan nyata di indonesia sampe kapan ya","2026-04-30T03:04:26.945821Z"
5050,"3",1300167393101004802,"original",1961404231921095054,"2026-04-30T03:04:30.595313Z","Pengepungan di Bukit Duri",True,1961404231921095054,True,1.889,"delete",True,"re-read laut bercerita, dah baru banget nonton pengepungan bukit duri di tengah keaadan negara yg hampir bubar ini rasanyaaa sendu banget hati ku","2026-04-30T03:04:30.595331Z"
5051,"3",1776983701098053632,"original",1961391627295232228,"2026-04-30T03:04:34.734985Z","Pengepungan di Bukit Duri",True,1961391627295232228,True,2.389,"delete",True,"jadi keinget film pengepungan di bukit duri… ya beda latar belakang sih, cuman kek aduh semoga ada yang paham maksud gue","2026-04-30T03:04:34.735007Z"
5052,"3",1782298613697355776,"original",1961361945782808647,"2026-04-30T03:04:38.827569Z","Pengepungan di Bukit Duri",True,1961361945782808647,True,2.158,"delete",True,"Ya Allah jd keinget film pengepungan di bukit duri.. bahkan itu baru aku tonton 5 menit dan belum berani lanjut 🥺","2026-04-30T03:04:38.827594Z"
5053,"3",1367762866225311744,"original",1961337672993014206,"2026-04-30T03:04:42.048909Z","Pengepungan di Bukit Duri",True,1961355265695256760,True,1.624,"delete",True,"@eggygulung hoax semuaa, kita dibuatin film pengepungan bukit duri biar lebih aware bukan karena pengen ngulang sejarah lagi, jangan takut ya eggoyyy","2026-04-30T03:04:42.048932Z"
5054,"3",1106214834561904642,"original",1961353526267056312,"2026-04-30T03:04:53.704506Z","Pengepungan di Bukit Duri",True,1961353526267056312,True,9.809,"FEAR",True,"Gila, gabisa berkata² gue nnton pengepungan di bukit duri. Film indo tergila yg pernah ada.","2026-04-30T03:04:53.704525Z"
5055,"3",1034333519990812672,"original",1961349757164527705,"2026-04-30T03:04:56.993094Z","Pengepungan di Bukit Duri",True,1961349757164527705,True,1.581,"delete",True,"liat demo mulu jadi keinget film Pengepungan di bukit duri anjr","2026-04-30T03:04:56.993116Z"
5056,"3",1845701696267390976,"original",1961343426873758010,"2026-04-30T03:05:00.377610Z","Pengepungan di Bukit Duri",True,1961345472985206953,True,1.836,"delete",True,"@gildedcodex Lah kalo gini mah prediksi film ""pengepungan dibukit duri"" bener jir","2026-04-30T03:05:00.377636Z"
5057,"3",1461617824921575424,"original",1961327287292645673,"2026-04-30T03:05:03.868837Z","Pengepungan di Bukit Duri",True,1961327287292645673,True,6.651,"SADNESS",True,"Pengepungan di bukit duri film gila, walaupun endingnya ketebak tapi... Kenapa sampe begitu😩 https://t.co/a10FfwYBEI","2026-04-30T03:05:09.177837Z"
5058,"3",1646682835821142016,"original",1961295769836949944,"2026-04-30T03:05:12.668319Z","Pengepungan di Bukit Duri",True,1961318477396074851,True,1.438,"delete",True,"@jokoanwar Jujur takut banget kalo udah separah film pengepungan di bukit duri bang","2026-04-30T03:05:12.668335Z"
5059,"3",1325670391671476225,"original",1961278643218649465,"2026-04-30T03:05:17.385107Z","Pengepungan di Bukit Duri",True,1961278643218649465,True,2.947,"delete",True,"film @jokoanwar yang pengepungan bukit duri semakin nyata. bedanya rakyat vs aparat dan tikus2 keparat.","2026-04-30T03:05:17.385132Z"
5060,"3",1593151211858907137,"original",1960588122380537899,"2026-04-30T03:05:20.622044Z","Pengepungan di Bukit Duri",True,1961272662665355541,True,1.607,"delete",True,"@neohistoria_id Kayaknya film ""pengepungan di bukit duri"" adalah sebuah peringatan di tahun 2027 mendatang nih!😱","2026-04-30T03:05:20.622065Z"
5061,"3",2408659742,"original",1961268093084475539,"2026-04-30T03:05:24.138972Z","Pengepungan di Bukit Duri",True,1961268093084475539,True,1.77,"delete",True,"Lebih ngeri dan seram dibanding film pengepungan di bukit duri","2026-04-30T03:05:24.138994Z"
5062,"3",1901538056995577856,"original",1961104937770983797,"2026-04-30T03:05:27.647052Z","Pengepungan di Bukit Duri",True,1961208855746285756,True,1.875,"delete",True,"@lgabyt udah kek film pengepungan di bukit berduri jir 😭","2026-04-30T03:05:27.647071Z"
5063,"3",3241237881,"original",1961114925209997734,"2026-04-30T03:05:33.458699Z","Pengepungan di Bukit Duri",False,1961114925209997734,True,3.877,"ANGER",True,"pengepungan bukit duri endingnya gimana si? banyak bgt skip nya, masa tbtb kakaknya meninggoy kan baru ketemu kemaren sore di rs apa itu kaya semacem flashback... 😔 terus juga SIAPA PONAKANNYA TERUS KALO BUKAN SI KRISTOOO","2026-04-30T03:05:33.458727Z"
5064,"3",1740668936302313472,"original",1961114915684712703,"2026-04-30T03:05:37.272856Z","Pengepungan di Bukit Duri",True,1961114915684712703,True,1.975,"delete",True,"gue baru aja nonton pengepungan bukit duri terus langsung di kasih berita begini","2026-04-30T03:05:37.272879Z"
5065,"3",1508362967699836930,"original",1961102381900582943,"2026-04-30T03:05:42.334587Z","Pengepungan di Bukit Duri",True,1961102381900582943,True,3.37,"ANGER",True,"pengepungan di bukit duri FILM SAKIT ANJG JOKO ANWAR STRESSSSS😭","2026-04-30T03:05:42.334604Z"
5066,"3",868766060769492992,"original",1961094612627640573,"2026-04-30T03:05:47.052986Z","Pengepungan di Bukit Duri",True,1961094612627640573,True,2.762,"delete",True,"bayangan-bayangan adegan di film Pengepungan di Bukit Duri berputar-putar di kepala gue. beneran akan seperti itu kalau nurani udah enggak ada?","2026-04-30T03:05:47.053014Z"
5067,"3",1494670824921767938,"original",1961004523322855817,"2026-04-30T03:05:50.464067Z","Pengepungan di Bukit Duri",True,1961004523322855817,True,1.684,"delete",True,"sumpah timingnya bener-bener pas banget, 2 hari yang lalu selesain film pengepungan bukit duri, hari ini hampir persis kaya ngalamin peristiwa yang ada di film itu woi","2026-04-30T03:05:50.464092Z"
5068,"3",453775256,"original",1960962536343547929,"2026-04-30T03:05:53.724615Z","Pengepungan di Bukit Duri",True,1960962536343547929,True,1.231,"delete",True,"Prediksi nominasi Aktor Piala Citra 2025 :
1. Dion Wiyoko (Sore)
2. Morgan (Pengepungan Bukit Duri)
3. Omara (Pengepungan Bukit Duri)
4. Chicco Kurniawan (1 Kakak 7 Ponakan)
5. Ringgo Agus (Panggil Aku Ayah)

ini wajib banget mereka ada di nominasi, epik semua🙏","2026-04-30T03:05:53.724643Z"
5069,"3",1582049650181255179,"original",1960898921653326099,"2026-04-30T03:05:58.274100Z","Pengepungan di Bukit Duri",True,1960898921653326099,True,2.597,"FEAR",True,"abis nonton pengepungan bukit duri anjg gabisa gua kena mental bgt ternyata setraumatis itu","2026-04-30T03:05:58.274118Z"
5070,"3",1630409299137789954,"original",1960762557524029475,"2026-04-30T03:06:01.611755Z","Pengepungan di Bukit Duri",True,1960762557524029475,True,1.698,"SADNESS",True,"ternyata sedih anjir film pengepungan di bukit duri :( zuzur mo nangis.. seeeesensitif itu apa bodoo apa gmn auk deh ampe ga begitu nangkep sm adegan adegan seremnya, hawa genre thrillernya, sedih aja pokoknya hiks","2026-04-30T03:06:01.611779Z"
5071,"3",1599636455583645696,"original",1960699644897583479,"2026-04-30T03:06:05.621686Z","Pengepungan di Bukit Duri",True,1960699644897583479,True,2.273,"FEAR",True,"Pengepungan bukit duri adalah film gila 😭😭😭

TAKUTT BGTT","2026-04-30T03:06:05.621714Z"
5072,"3",1259345611133861888,"original",1960674634212499687,"2026-04-30T03:06:15.053140Z","Pengepungan di Bukit Duri",True,1960685581752787060,True,7.677,"LOVE",True,"@IkanBakarKecap_ Aku blm nonton agak laen malahh. Masih aku list tp blm yg pengen nonton bngt. Tp kemarin abis nonton pengepungan bukit duri trs aku kek omaigat itu pertama kli nya aku nonton jokan dan falling in love😭🔥","2026-04-30T03:06:15.053163Z"
5073,"3",1662832630616969216,"original",1960552569794912598,"2026-04-30T03:06:18.781646Z","Pengepungan di Bukit Duri",True,1960552569794912598,True,1.997,"FEAR",True,"Abis nonton Pengepungan Bukit Duri bikin engap","2026-04-30T03:06:18.781677Z"
5074,"3",1477575130893062144,"original",1960398980984267261,"2026-04-30T03:06:23.760534Z","Pengepungan di Bukit Duri",True,1960398980984267261,True,3.273,"FEAR",True,"akhirnya berhasil menamatkan film pengepungan di bukit duri walau ampe engap2an 😭😭 https://t.co/YXMXTsIkIE","2026-04-30T03:06:23.760558Z"
5075,"3",1949494434376392704,"original",1960352288247357734,"2026-04-30T03:06:26.970773Z","Pengepungan di Bukit Duri",True,1960352288247357734,True,1.384,"FEAR",True,"baru nonton film pengepungan di bukit duri… TRAUMATIS BANGET 😭😭","2026-04-30T03:06:26.970797Z"
5076,"3",1955048720544022528,"original",1960293805799723383,"2026-04-30T03:06:30.455706Z","Pengepungan di Bukit Duri",True,1960293805799723383,True,1.965,"delete",True,"jadi penasaran, mereka para pejabat yg tone deaf itu pernah nonton atau liat cuplikan film pengepungan di bukit duri gak ya? emng mereka yg hobi nya asbun gak takut kah di keroyok masa kek gitu?","2026-04-30T03:06:30.455732Z"
5077,"3",1495791601251422208,"original",1960226998594506772,"2026-04-30T03:06:36.247779Z","Pengepungan di Bukit Duri",True,1960226998594506772,True,5.311,"delete",True,"salah banget makan sambil nonton pengepungan bukit duri 😔","2026-04-30T03:06:37.992707Z"
5078,"3",1357873137916944385,"original",1960171851365388591,"2026-04-30T03:06:41.326618Z","Pengepungan di Bukit Duri",True,1960171851365388591,True,1.78,"ANGER",True,"Pengepungan di bukit duri film gila stresss","2026-04-30T03:06:41.326634Z"
5079,"3",1506445081024565248,"original",1959979664514105434,"2026-04-30T03:06:45.023480Z","Pengepungan di Bukit Duri",True,1959979664514105434,True,2.004,"FEAR",True,"Baru pertama kali nonton pengepungan bukit duri, dan tangan gw gemeter banget 😭.. Gila sih itu","2026-04-30T03:06:45.023504Z"
5080,"3",1207937507788148736,"original",1959893354109641204,"2026-04-30T03:06:51.136990Z","Pengepungan di Bukit Duri",True,1959901868513227203,True,4.523,"FEAR",True,"@holydrugdealer mual aku nonton pengepungan bukit duri😭
gamau lagi😔","2026-04-30T03:06:51.137010Z"
5081,"3",1201861487725182976,"original",1959698194469994951,"2026-04-30T03:06:54.871597Z","Pengepungan di Bukit Duri",True,1959698194469994951,True,1.818,"FEAR",True,"nonton Pengepungan Bukit Duri merinding bgt","2026-04-30T03:06:54.871616Z"
5082,"3",1553405468969959424,"original",1959655569025090041,"2026-04-30T03:07:01.750872Z","Pengepungan di Bukit Duri",True,1959655569025090041,True,4.445,"JOY",True,"Abis nobar film ""Pengepungan di bukit duri"" (baru nonton)
Seru bgt menegangkan smpe pd ngeruntel gegara ketakutan wkwk","2026-04-30T03:07:01.750898Z"
5083,"3",1560200992464859136,"original",1959647111806669077,"2026-04-30T03:07:07.851987Z","Pengepungan di Bukit Duri",True,1959647111806669077,True,4.346,"ANGER",True,"mboh kesurupan opo aku malah milih nonton pengepungan bukit duri drpd peacemaker, saiki aku nyesel, film taek cok jancok","2026-04-30T03:07:07.852005Z"
5084,"3",1685070557577199617,"original",1959627184173433022,"2026-04-30T03:07:14.079500Z","Pengepungan di Bukit Duri",True,1959627184173433022,True,4.542,"ANGER",True,"nonton pengepungan bukit duri sm kokom kita cuman fokus di scenes bunuh2an daripada plot nya lol, imo ga semua scenes di sekolah nya penting and they didn’t emphasize bagian “dikepung” nya cuman disiarin lewat berita which is weird","2026-04-30T03:07:14.079519Z"
5085,"3",103278515,"original",1959564612610720076,"2026-04-30T03:07:19.449924Z","Pengepungan di Bukit Duri",True,1959564612610720076,True,2.961,"delete",True,"wiken ini disponsori oleh film berkualitas pengepungan bukit duri dan superman. mantap lah. sampai jumpa di wiken minggu depan.","2026-04-30T03:07:19.449945Z"
5086,"3",1407686420446138384,"original",1959514237295825188,"2026-04-30T03:07:23.819822Z","Pengepungan di Bukit Duri",True,1959514237295825188,True,2.523,"delete",True,"nonton tinggal meninggal abis itu nonton pengepungan bukit duri agak kocak ya liat dari gema jadi jefri","2026-04-30T03:07:23.819845Z"
5087,"3",2892749082,"original",1959493253318979870,"2026-04-30T03:07:27.298018Z","Pengepungan di Bukit Duri",True,1959493253318979870,True,1.684,"delete",True,"salah bgt nonton film pengepungan di bukit duri bareng ibu negara","2026-04-30T03:07:27.298032Z"
5088,"3",1449285699459448837,"original",1959314752066265248,"2026-04-30T03:07:31.186009Z","Pengepungan di Bukit Duri",False,1959314752066265248,True,3.859,"SADNESS",True,"abis nnton pengepungan bukit duri, gue gak mood bgt sumpah","2026-04-30T03:07:33.470223Z"
5089,"3",1763820733854355456,"original",1959304654904586369,"2026-04-30T03:07:37.001088Z","Pengepungan di Bukit Duri",False,1959304654904586369,True,1.824,"FEAR",True,"Jd gak bisa tidur gegara rewatch pengepungan bukit duri anjirrr 😭","2026-04-30T03:07:37.001390Z"
5090,"3",1281261488343093248,"original",1959295400462213595,"2026-04-30T03:07:41.946377Z","Pengepungan di Bukit Duri",True,1959295400462213595,True,3.307,"delete",True,"Kalau mau plot twist nonton Pengepungan bukit duri aja nder","2026-04-30T03:07:41.946401Z"
5091,"3",1185760562954657792,"original",1959255444251394215,"2026-04-30T03:07:45.589829Z","Pengepungan di Bukit Duri",True,1959255444251394215,True,1.918,"ANGER",True,"pengepungan bukit duri film gilaa anjgggg stress kaco bgt","2026-04-30T03:07:45.589849Z"
