id,tweet,label
1976192531923947578,Film2 lokal atau non lokal yang butuh dukungan (karena indie atau ngambil risk gede kayak film jumbo) dan gak problematik (e.g. gak dari evil corporation)?? Bakal gas gua dukung...,love
1975175626773700778,"ada yg tau ga film jumbo tu uda tayang di aplikasi atau blm? kalo uda, aplikasi apa?",love
1993335840173703179,"setelah hadir film kaya Jumbo, Sore, dan Pangku. mengambil resiko membawa genre dan cgi yg jarang di Indo, patut diapresiasi bagaimana pun nanti plot ceritanya",love
1993006023142260766,"setelah Jumbo, kayanya ini cocok buat nobar sama bocil di bioskop",love
1991714522697286102,[USERNAME] [USERNAME] [USERNAME] Sepakat. Ini salah satu keistimewaan lain dari lagunya Jumbo.,love
1991113171973877781,"[USERNAME] kenapa Jumbo jadi pilihanku untuk Film Terbaik : karena film tersebut dapat dinikmati semua kalangan, semua umur, menghidupkan film animasi indonesia yang digemari banyak anak2 bahkan orang dewasa. pada saat rilis, banyak menjadi pembicaraan orang orang dan hype hingga laris bgt.",love
1972643285786354107,"gatau kenapa gua bangga banget adanya film jumbo punya indo☹️☹️ kayak... anak bangsa bs loh sebenernya bkin film sekelas kayak disney dan film barat. huhuhu apalagi klo sering nonton iklan marjan. dengan org indo yg beribu ribu, ga mungkin kita ga nonton film sekeren itu—",love
1971568116816900280,"Prediksi abal2 karya yg kayanya kemungkinan besar bakal masuk nominasi entah apapun selalu ada di nadimu versi bcl, yg kolaborasi anak2 (kalo masuk) versi prince quinn🖐🏻😭 aku ikhlas ini lagu menang. lop abg2 laleil. Sm skoring nya film jumbo/sore sih pantes bgtt🥹 terniattt",love
1967219307148116272,Kalau mau rental film Jumbo dimana yeah? 😔 dicari di platform A-Z tak ada,sadness
1966287456862613845,"Film Animasi yg tayang nya di moment yg buruk bgt. Sebenarnya bagus tayang setelah suksesnya film Jumbo. Tapi sayangnya sebelum Panji Tengkorak tayang ada animasi terbaik abad ini ""Merah Putih : One for All"". Bikin orang males lagi nonton Animasi Indonesia",anger
1962482758779044055,film jumbo kapan ada di ott yh ak mw ngajak nobar bocils,love
1962335917429199116,"[USERNAME] ngga bakalan, Binus bukan Trisakti yang suka demo turun ke jalan. Justru lebih banyak inovasi dan mementingkan prestasi alhasil banyak pencapaian salah satunya film jumbo dan sijuki bahkan Binus punya Apple academy",anger
1961351102130974784,"[USERNAME] Mas mau tau perasaannya, film jumbo mu marketingnya di urus juga oleh agency yang mensukseskan 58% suara oke gas itu..",anger
1960983122159317157,"[USERNAME] Baru mau tanya, eh sudah ada pencerahannya ternyata Soalnya setelah nonton film Jumbo nagih pengen nonton lagi Indonesia kurang film kartun lokal yg berbahasa Indonesia dengan grafis dan cerita yg bagus dan baik buat anak-anak",anger
1959976880070668742,"[USERNAME] Jangankan tradisi, masih inget film jumbo dikritik karena hantu",anger
1957760002938269812,"[USERNAME] Standar animasi Indo udah bener di film Jumbo, trus muncul film ini dan orang orang yg pada nonton film ini beralasan pengen liat sejelek apa filmnya. Alhasil jadilah 1.500 penonton, lu bayangin kalo ini beneran rilis sequel tiap tahun trus pola pikir orang orang Indo kyk gitu-",anger
1957731186488349166,"Ntar animator lokal yg bikin film animasi 3D dgn kualitas stara film ""Jumbo"" nanti jd ogah bikin film yg berkualitas,krn modalny gede,proses bikinny g instan krn all made from scratch,tp apresiasi penonton gajauh beda ama animasi dadakan 2bln yg karakterny modal bli murah/nyomot",anger
1957718574967189626,"buset dah berasa tuh film sebagus film jumbo kalii, pede banget pengen bikin sequel tiap taun",anger
1957115133345321381,"film jumbo, sore, tinggal meninggal.. 2025 filmnyaa oke-okee!!🥹🫶🏻 good job!!",love
1956588445326811483,[USERNAME] [USERNAME] [USERNAME] Semua film buatan anak bangsa ya pasti dukung lah. Tp pernyataannya apa hanya karena ketemu terus langsung tu film jadi buatan pemerintah? Langsung di biayain gitu? Apakabar sama film Jumbo yg di bantuin langsung sama ekraf waktu itu. 😂,anger
1956580366019707015,[USERNAME] Beneran sejak pertama nonton Jumbo langsung suka dan anakku juga udah hafal soundtrack lagu di Film Jumbo. Sekarang udah punya set kaos jumbo dan suka banget foto di instalasi stasiun yang ada Jumbo. Pokoknya kalau ada Jumbo tiap perjalanan begitu menyenangkan,love
1956240593228849485,lagian bikin film ini malah bikin downgrade dari film jumbo anjirrr😭😭 lagian tuh film kaya hasil buat di blender yg belum dirender,anger
1956194386271986153,"[USERNAME] Kalau soal film Merah Putih. Ya saya setuju itu jelek. Gini deh, karya seni kan selera ya. Tp masalahnya, orang kompak bilang ini jelek. Beda kalau film Jumbo, ada yg bilang jelek, ada yang bilang bagus. Lah ini, kompak serentak dianggep jelek.",anger
1956192100867047593,"Baru kemarin kita disuguhi film Jumbo, dari situ, kita masih ada harapan untuk memajukan dan mengembangkan lagi industri film animasi kita-",love
1955832183421292678,"[USERNAME] sebenernya gak ada masalah sih, mau budget berapapun dan di buat di manapun, asal cukup buat tayang di youtube aja. yg bikin itu gilm harus di cekal adalah krn tayang di bioskop. nurunin standard animasi indo aja, setelah sebelumnya ada film jumbo",anger
1955667829690376459,"[USERNAME] [USERNAME] pls jangan dipuji puji atau dinormalisasiin, ini bisa ngerusak standart animasi indo. kemaren udh bagus bagus karna film jumbo, jgn sampe anjlok gara gara ini",anger
1955558244367425837,Dikasih standart animasi bagus itu film Jumbo kemarin malah yang rilis begini,anger
1955549409258901676,"[USERNAME] kmrn ke film jumbo, bilang kyk gini juga gak?? ke animasi si juki, bilang kyk gini juga gak??? emang animasi jumbo dan si juki bukan produk dalam negeri??? giliran yg bagus diabaikan, yg jelek disupport ugal-ugalan cih 🙄",anger
1955504181533610322,"[USERNAME] [USERNAME] Iya sih, pemerintah mana peduli juga soal kualitas, cuma tetap dampaknya menurutku besar alasannya kita itu lagi dipandang bagus lewat film Jumbo kemaren, tapi langsung diruntuhkan gitu aja ama pemerintah lewat film ginian.",anger
1955436857510203638,[USERNAME] [USERNAME] kalo produk dalam negerinya memiliki kualitas yg bagus gak usah dihimbau juga pasti masyarakat akan apresiasi .. contohnya film Jumbo.. kalo kualitasnya buruk yaa dikritik dan jadikan pembelajaran agar kedepan bisa lebih baik lagi..,anger
1955431222710243687,"Gak ada gembar-gembor ""CINTAI PRODUK DALAM NEGERI"" tapi film JUMBO disukai banyak orang. Kalau kualitas bagus, orang bakal datang sendiri koq. Tenang saja. Masyarakat yg putuskan 😁 Btw, gak sedikit juga film yg boncos. Wajar di industri cinema.",love
1955317266742231199,"[USERNAME] Ini nih gara2 film Jumbo rame, terus ngide bikin animasi juga?",anger
1955316911484572139,"[USERNAME] Jadi Curiga, Film Jumbo meledak diam aja, Film burik dibelain..apa cuma segitu selera DPR?",anger
1955300824059371707,"Urgensinya apaan sih? Fomo sama Hype film Jumbo and other animation movie aja kan, kalo emang niat bikin rilis 2026 pun ga masalah, udah pake aset tapi bajakan, staff animator dll ga di gaji 💀 udah gapaham dah",anger
1955268359487955051,malu sama film Jumbo yg ga pernah koar2 karya anak bangsa karya anak bangsa tapi filmnya udah mewakili nama Indonesia sampai luar negeri. Biasanya yg ga punya malu overclaim gini pemerentah sih emang.,anger
1955246514760192066,"[USERNAME] animasinya jelek parah kayak jatohnya ngehina animasi indo gitu pdhl film jumbo udah bikin naik animasi indo pokoknya gitu deh, coba kamu liat aja trailer nya jelek bngt grafik filmnya cakepan juga grafik roblox",anger
1955215857422045429,"Logika ajalah, animasi film ""Jumbo"" udah naikin standar malah diturunin kek tai + pake acara nyolong aset orang pula.",anger
1955140315146305952,"skena animasi baru baru ini heboh sama kualitas film ""Jumbo"" rame bahas kualitas grafik, ekspresi/emosi wajah, alur cerita, color grading, movement tracking, dll. tiba tiba muncul animasi yang aspeknya udah ketinggalan zaman. Apalagi coba klo bukan jadi hambatan perkembangan.",anger
1955139733568291095,"[USERNAME] Bener² bikin malu sih ini kalau masih tetep dipaksain tayang, ngedrop jauh anjing setelah film Jumbo nya [USERNAME]",anger
1955134732573999177,"[USERNAME] [USERNAME] Halah kayak baru tau ajaa, film jumbo juga ada kok yg kek gini namanya marketing narik org dulu baru dr mulut ke mulut nantinya",anger
1955105239666921870,"ditambah animasi indonesiaa ih jelek bgt wkwk, pdhl film jumbo udh merepresentasikan ke-kerenan animasi indonesia dari kak ryan adriandhy &amp; team",love
1955089034671460643,"Statement yang terlalu aman 🥲 tapi ya paham sih~ huffttt Cuma tetep, gua sebagai fans Jumbo aja sakit hati bgt liat sampah itu, apalagi bapake yang buat film Jumbo 🥹",anger
1955072409226346780,"liat film jumbo wih animasi indo makin oke aja pas liat trailer merah putih one for all ngakak bjierrrrr mana characternya nyolong pny org asli gue malu jd WNI, trnyta yg bkin boomer2 karya anak bangkotan. Mending nonton dontol atau dudung aja dah",anger
1955059093103923539,"Belum lama disuguhkan bagusnya kualitas Film Jumbo, sekarang muncul One For All. Gak kecewa = munafik",anger
1955053825795957230,"[USERNAME] [USERNAME] Tayang di bioskop ya kaga bayar oum, itu kan di hitung keuntungan persentase kalo filmnya kaga laku 1 atau 2 hari turun layar, kalo laku bisa berbulan2 kaya jumbo, film animasi 6,8M kwalitas pastinya kurang, jumbo ajah 78M, 😁",anger
1955051650437222581,"jadi gini pak, bapak kan udah dewasa ya, pastinya bisa dong mikir dan menilai yg bagus dan jelek. apalagi kemaren juga udah rame film jumbo dengan animasi yg bagus itu. mksdnya, kok bapak nekat bgt tayangan film sekontroversial itu? memangnya mau nutupin kasus apa sih?",anger
1954945897655312530,"[USERNAME] Maaf pak, karakter plagiat jgn pernah banding2in sama film Jumbo dan Demon Slayer ya sprti koar2 nya. Karena dr segi cerita dan grafik masih kalah jauh 1:1000000000000000000000000",anger
1954910871622463955,"[USERNAME] Sulit mempercayai klarifikasi ini. Dgn kualitas seburuk itu bisa2nya masuk bioskop dgn tagline menyemarakkan kemerdekaan. Stlh film jumbo yg sangat bagus itu, kemudian muncul ini. Apakah wamen ekraf tdk memberi saran utk diperbaiki terlebih dahulu? Jujur saja jelek bgt. 🧐",anger
1954893246582444161,"[USERNAME] Berapa kali menggunakan karya anak bangsa? Pdhl mereka aja ngedit asset 3D internet dengan budget yang gangotak wkwk Gini ya pak, standar animasi skrng udah di tahap film jumbo loh, jangan hancurkan awal yang baik animasi indonesia dengan berlindung dibalik karya anak bangsa.",anger
1954833003877687574,"Dari dukung Jumbo ke gabung project bodong. Y'all are down, down bad, Ekraf. Padahal udah banyak sekali yang apresiasi krn kontribusi kalian ke film Jumbo, bukannya jaga kepercayaan masyarakat malah downgrade.",anger
1954819804889518327,"Budget film jumbo 20 M + pengerjaan 5 tahun. Kalo dibagi perbulan, budgetnya sekitar 300'an jt per bulan masih jauh lebih murah dibanding budget film merah putih 6,7 M buat pengerjaan 1 bulan. Hmm gede ya selisihnya",anger
1954802485865935116,"Film Jumbo sendiri dibuat selama 5 tahun oleh 200 animator Indonesia. Hasilnya, film tersebut sukses menjadi film dengan penonton terbanyak di Indonesia. Catatan terakhir yang saya tau, penontonnya melampai 10juta. Angka yang fantastis untuk sebuah film animasi Indonesia.",love
1954775770712465592,"Kapan ya film Jumbo ada di platform resmi kayak netflix gitu? Pengen banget nonton karena waktu tayang di bioskop lagi hamil gede dan melahirkan, jadi gabisa nonton di bioskop 🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲 [USERNAME]",sadness
1954735172315975800,"Gimana ya, terinspirasi boleh aja, hanya film Jumbo pengerjaannya sendiri bisa memakan waktu hampir 6 tahun lebih Dan budget 1jt itu mustahil banget, mana dihabisin buat makan di warteg.. Alur ceritanya juga bagi aku yaaa— Argh, no comment",anger
1954687700877095345,"[USERNAME] knp gak kerjasama bareng produksi film JUMBO sih? kan mereka udh terbukti berhasil dan filmnya mendunia. klo jelek gini bentukan filmnya, malah memperkeruh film Indonesia yg awalnya udh dinaikini ratenya dgn JUMBO, malah jd jelek gara"" film satu ini.",anger
1954679165275553971,"Saat kualitas film Jumbo melambungkan film Animasi Indonesia di kancah internasional, mendadak film Merah Putih One For All membuangnya ke jurang!",anger
1954673711615025358,"Kenapa pesan filmnya tidak ke PH yang bikin Film ""Jumbo"". Sehingga kebangkitan Film Animasi Indonesia yang sudah keren kesannya malah dijatuhkan kembali.",anger
1954584915242324233,"[USERNAME] Kalo anggaran sampe 6,7 harusnya sih kualitasnya bagus atau mau setara film Jumbo yang menyentuh budget 7 beda dikit. tapi disini perbedaannya buanyakkk 😭",anger
1954584618151350732,"Filmnya jelek ya, makanya pakai buzzer😆 Liat film Jumbo, deh. Warga seantusias itu loh, buat dukung film Animasi Indonesia. Gak perlu dibayar, mereka sukarela promosiin film tersebut. Malu, sumpah! Mana budgetnya gede banget buat animasi zaman megalodon ini",anger
1954554229407862818,"[USERNAME] Film jumbo perkiraan anggarannya 70M rupiah, fil. Toy story 720 jt dollar. Kalau anggarannya 7M maksain bikin animasi ya gitu deh😊",anger
1954543456048591171,animasi indonesia udah punya image bagus karna ada film jumbo nusa rara tp liat org-org tolol ini yg bikin stereotype baru caurrrr lu,anger
1954535052773101837,"[USERNAME] Niatnya mau riding the wave film jumbo, tapi jelek bgt",anger
1954534002188283977,"[USERNAME] setelah gua research, film jumbo memang anggaran budget nya 70Miliar. beda jauh sama ni kartun. tp dengan 6,7M, mending 2D aja gasih anjg kalo memang ga memungkinkan 3D",anger
1954520092450156939,film jumbo memang kurang lebih anggaran 30B. masak iya buat animasi bertemakan kemerdekaan gaada sponsor masuk(?),anger
1954519006892704114,"kalau bisa dibilang “proyek pemerintah hasil sampah” 👎🏼👎🏼👎🏼👎🏼 6,7 B kalau hasil dari SDM Indonesia masih worth it. kenapa ga ambil dari animator di film Jumbo (?) yang menurut ku udah mendekati pixar DONTOL &gt; rambut jembut",anger
1954511939381735516,[USERNAME] [USERNAME] [USERNAME] Ha? Teori macam apa pula ini. Jadi syarat dibilang film bantuan pemerintah harus masuk CGV ya mas? Kereen bener logikanya . Klo cuma masuk CGV doang udah bisa disebut film pemerintah berarti apakabar film jumbo yg di support sama pemerintah langsung?,anger
1954508176902050176,Gue ngerasanya ni film sengaja dibuat karena liat antusias orang ke film Jumbo makanya asal tinggal nyomot doang (jadi emang waktu eksekusinya ga banyak),anger
1954484561163034632,"[USERNAME] [USERNAME] Minimal klo mau di dukung ya harus relevan sama Budget produksinya lah... Masa' Budget yg Angkanya sampe Milyaran Hasilnya kaya gini. masih banyak kok animator"" dalam negeri yg bisa bikin grafisnya lebih baik dari ini film. contoh, Film Jumbo / Battle of Surabaya.",anger
1954484530108350653,"Standart kami itu sudah seperti Film : Jumbo. Eh malah dikasih film burik begini, skiiip.",anger
1954484057515123186,"Iron Man pake kostum jadul mungkin itu sesuatu yang luar biasa di eranya. Merah Putih ini pake visual kaya PS1 di taun 2025 jelas dihujat, ditambah kita udah pernah ada film Jumbo jadi jelas ini downgrade.",anger
1954476192557576698,"[USERNAME] Film Jumbo aja butuh bertahun"" buat produksi dan itu gak ada spill samsek tapi bisa menghasilkan karya animasi dengan shading, coloring, tema, alur yg pas. Lah ini? Animasinya cuma pake apk blender aja kah? Hasilnya kayak anak SMK mulmed baru belajar buat animasi di apk blender.",anger
1954466215990112461,"[USERNAME] [USERNAME] Waktu film Jumbo, banyak kritik dari segi cerita, soal hubungan manusia dan roh, sedikit sekali soal animasinya. Kalau film ini, liat posternya aja udah sedih dulu 🤣. Keluarga Somad walau animasi biasa aja, cuma dr segi cerita sih, karakternya kuat 😁.",anger
1954465730474418670,"[USERNAME] Nyaho...standar film animasi itu film jumbo, minimal hrs spt itu klo diputar di bioskop...msh kerenan animasi adit sopo jarwo ini mah...",anger
1954442435515564359,"[USERNAME] Kalau animasinya setara atau lebih dari animasi film Jumbo ya rakyat Indonesia pasti akan support tanpa di-buzzer-in. Lah ini? Lebih bagusan kartun keluarga Somat coyyy. Mending kita nonton karya bangsa penjajah guys, ga layak tayang tu, ngabisin anggaran doang",anger
1954440192099848367,"Kemaren yang produksi film JUMBO dapet dana dari pemerentah gak? Jadi penasaran. Kalo ngga, meh. Jangan sampe digaslight ga dukung karya anak bangsa kalo karya sebagus JUMBO aja kagak disupport dana ama negara.",anger
1954439594876813333,"EH BAPAK LU MEMBER PILATES! Lu liat film Jumbo, sebanyak apa itu jumlah penontonnya bisa sampai tembus top 1 film yang ditonton paling banyak senegara.",anger
1954437320125354099,Capek capekk visinema bikin film jumbo bertahun tahun supaya indo juga di kenal film animasi nya yang kerennnn. Eh malah pemerintah yang ngancurin dengan animasi nya hasil copas ituhhh,anger
1954396489620262939,gua tau budget segini buat film animasi tu emg rendah karenya pricey bgt disney budgetnya 1T rupiah film jumbo pun 70M tapi ya ga gini juga apalagi standar bioskop. klo belum mampu mending gausah sekalian daripada maksa,anger
1954391582284914882,"[USERNAME] iya, malah bisa loh kaya film jumbo. menurutku animasi jumbo itundia bagus lohh. iyaaa bjirrr masa satu bulan, itu mah tinggal prompt di chat gpt kayanya😭 dia juga ada soundnya yg ngga pas kayaa hadeuhhh",anger
1954390774755492307,Sedangkan film jumbo lima tahun bisa selesai dengan Anggaran 70M dan film jumbo bikin ratusan kreator seluruh wilayah indo dan film jumbo menjadi rangking pertama diatas asean 😏🔥,love
1954386651108757769,"kalo ada yg Komen ""jgn Hina karya anak bangsa"" lah itu buktinya film jumbo bagus loh animasi nya 😔",anger
1954378194787959029,"[USERNAME] Harusnya kan kualitas animasinya lebih bagus dari film ""jumbo"" bukan sperti ini bambaaaang...",anger
1954373294096080897,"ini fix proyek tahu bulat ga cuma vectornya yg ternyata ga orisinil, plot nya juga mirip bgt sama film jumbo, bocil di kampung sama pak lurah 😀 emang better orang kreatif jangan pernah masuk ke pemerintahan😬",anger
1954367188745539831,"Film Jumbo mengeluarkab 70M untuk proses produksi selama 5th, atau kisaran 1,7M/bulan. 6,7M itu produksi brp lama? Tidak ada transparansi brp waktu pengerjaan hingga hasilnya tak layak tayang sama sekali.",anger
1954349281944686953,"[USERNAME] Bukan mau ngerendahin, tp proyeknya terlalu maksa apalagi tujuan komersiil dan pake duit negara. Jangn samakan dg film jumbo dg budget besar hasil bagus jd kita support. Drpd bikin animasi nanggung mending bikin film dg aktor cilik beneran shg pesan nyampai.",anger
1954266994498539864,"Menurutku dari kualitas animasi udah bagus kok. Plot cerita nggak boring. Audio visualnya juga ga kaleng-kaleng, sebuah karya anak bangsa yang layak didukung dan disupport. Mantap emang film Jumbo.",love
1954265321034142093,"[USERNAME] Sebagian org Indo pasti tau animasi keren kek dhot design, eh lija, yg bisa lu tonton gratis di yt. Trs Indo punya adit sopo jarwo, lanjut kmrn² lg bangga² nya sm film jumbo. Kartun² yg punya kualitas terbaik di negeri ini. Eh tbtb muncul kartun anomali dgn kualitas jaman batu.",anger
1954239491084103890,"[USERNAME] baru cek di gugel film jumbo tuh modalnya 70m dikerjain dalam waktu 5 tahun sama 400 animator total penonton lebih dari 10 juta, keuntungan 324m ni merah putih modal cuman 6m pengerjaan 1 bulan (kalo gak salah) gak tau bakalan banyak yg nonton apa kaga, malah bakal rugi🤣",anger
1954226955055993263,"[USERNAME] Udah nonton trailernya dan speechless....... Gw gatau lu buzzer ni film apa bkn, tp kurang mengapresiasi apa sih netizen kita sm karya2 lokal? Noh film jumbo tembus 10jt penonton. Tp tau sendiri kan knp itu film bs tembus 10jt? Ya karena buatnya niat dan bagus. LAH INII....😭😭",anger
1954206044458234144,"sorry bgt kesannya judging, tapi gue liat trailernya aja udh muakk. gue kira dengan adanya Jumbo, film animasi dalam negeri kualitasnya bakal naik kelas. Lah ini??? gue yakin ni film kalo dijadiin tugas akhir mahasiswa DKV atau Perfilm-an gamungkin dikasi nilai A, even B ga deh",anger
1954202202077065724,"capek-capek bang Ryan &amp; Animator lain buat film Jumbo buat naikin standar Film Animasi Indonesia,Tiba-tiba muncul Anomali ""One For All"" yang makin buaaaangsszzzd",anger
1954193457695596562,"jir padahal film Jumbo kemarin yg udh secakep itu banyak dihujat, giliran film pemerintah modal animasi gak pake rendering disuruh support?? otak ente dimana nder",anger
1954180262448824578,"[USERNAME] Seandainya animasi dari karya Indonesia belum ada yg bagus masih seperti ini ya okelah, masalahnya ada beberapa karya dari anak Indonesia yg dibilang bagus kok,bahkan Film jumbo kemarin juga dipuji banyak, Kenapa bisa sekarang seperti ini lagi? Why?",anger
1954179362569232537,"[USERNAME] Masih mendingan film Jumbo, lah ini apaan kualitas kek jembudddd asliii",anger
1954176055700554066,"[USERNAME] Jelek ya jelek aja, apalagi belum lama ada film jumbo jadi bare minimum film animasi indonesia udah naik.",anger
1954162267760525455,"bukannya ga menghargai, ini mah beneran better nonton adit sopo jarwo atau yg si ikan ikan hero itu. kalo ekspektasinya pengen saingan sm film jumbo, duh.. jauh bgt plis. mending nonton jumbo lagi drpd nonton ini 🥲🥲",anger
1954159896754057428,"[USERNAME] ""support sesama anak bangsa?"" lu gk liat film jumbo segede ap supportnya? karena ap? bgus dan layak tonton. bkn kita yg g support, filmnya yg gk layak support. Bkin industri film jelek, gsh denial emg film jelek.",anger
1954156615927476597,"[USERNAME] Bukan tidak mengapresiasi, tapi kita sudah punya standar tinggi dengan film Jumbo. Jika narasi bukan soal grafik tapi makna yg kita petik, maka itu adalah bentuk kemunduran baik dalam kualitas dan juga kemunduran dalam berfikir.",anger
1954147098540048573,"[USERNAME] Knp gak collab (rekrut) dengan animator dari film jumbo sih? Kek mungkin konsep film bagus tapi kalau visualisasi gk banget knp dipaksa masuk layar lebar, film animasi pertama Indonesia JUMBO bisa sebagus itu loh ya yg jadi perbandingan sama-sama film buatan anak bangsa",anger
1954139402260844981,"Semakin mengapresiasi tim film Jumbo yang bahkan pengerjaannya konon kurang lebih 5 tahun, bukan sekedar kerjaan selesai nggak selesai, kumpulkan.",love
1954133803867476230,"[USERNAME] Di tengah persaingan dunia animasi, dengan perkembangan teknologi animasi yang cepat, setelah bangga dgn film Jumbo, disuguhi film heroik menjelang HUT RI tapi kualitasnya jauh lebih buruk. Terus rakyat dipaksa harus bangga dengan produk dalam negeri dengan kualitas rendah?",anger
1954116738204758220,"[USERNAME] [USERNAME] Emang harus di support tapi grafiknya beneran jelek, terlalu creepy untuk jadi animasi anak2, apalagi untuk tayang di bioskop filmnya gak layak kalo dibandingin sama film jumbo kaya langit sama bumi",anger
1954106546432139473,"[USERNAME] dalam kurun waktu 2 bulan yg harus tayang itu sbntr banget gile, sdgkan bikin karakter aja bisa 1 hari lebih, blm layar blkg nya dan rendering yg lainnya. terlalu maksain sih, film jumbo aja dibuat bertahun-tahun atau bahkan simple nya film bioskop aja dibuat dalam waktu setahun",anger
1954100373188227556,"[USERNAME] Gak sih, kl filmnya kureng aq jg bakal kasih opini. Meskipun yg maen idola sendiri atau sedang hype. Kyak film jumbo dn be2rpa filmnya mas yandy laurens yg d elu2kan netijen, aq sering bersebrangan dgn opini netijen. Cuma takut d hujat aja sama fansnya😅",anger
1954088632450437404,Yaallah. Gaada film jumbo pun ini jelek bet.,anger
1954081543393353771,"[USERNAME] gara2 film jumbo sukses tanpa dukungan pemerintah, jdinya pemerintah fomo pgn punya film animasi juga, ceritanya bocil2 nyari bendera ilang di hutan",anger
1954048993123877135,[USERNAME] Masa jadi menurun sih kualitas animasi kita setelah film jumbo?,anger
1954013484980805667,"[USERNAME] [USERNAME] Yee gw support tuh film Jumbo dg cara nonton ke bioskop, film2 indo banyak yg gw support. Lahh ini kagak cocok tayang di bioskop bikin sakit mata grafisnya",anger
1953995972469829873,[USERNAME] [USERNAME] 1000/10 keren banget detail backgroundnya gerakan animasinya sound effect backsound mantep wajib banget ditonton film Jumbo itu,love
1953985250272719282,[USERNAME] [USERNAME] Lu liat film jumbo kaga? Lu bandingin sama film ini. Lu kira level 3d artist sama studio indo segini doang? Tolol,anger
1953948076433191231,"Kurang bagus apa film jumbo itu. Masa iya gak bisa bedain. Tauk ah, blok goblok",anger
1953893015736791224,"Film Jumbo dah raise the fukin standard utk animasi Indonesia bro, wdym",anger
1953882062991282285,"[USERNAME] [USERNAME] Mungkin karena film ini justru terkesan ""meremehkan"" industri animasi itu sendiri? Bahkan film Jumbo diproduksi selama kurang lebih 5 tahun. Film Merah Putih ini seperti dibuat terburu2 dan kejar tayang, cenderung seperti ""proyek"" daripada karya kreatif. IMHO",anger
1953874480008507893,"[USERNAME] Mereka fikir setelah film jumbo, bikin animasi apapun bertemakan nasionalisme diindonesia bakal laku, ya klo bikin animasinya sebagus jumbo saya jamin laku tapi kalo bentuk animasinya seperti ini, lihat posternya saja tidak tertarik apalagi mau nonton filmnya 🤦‍♂️🤦‍♂️🤦‍♂️",anger
1953873779047936421,"capek² animator indo bikin film jumbo yg kece dan keren itu... ini lagi.. malah maku²in, mana mau tayang di bioskop... siapa yg mau nntn gue tanya? 😭🙏🏻",anger
1953866090599067702,"[USERNAME] Jarang2 ada film animasi 3D senekat ini. Semoga ini bukan kerjaan orang2 yg pengen dapet proyek cuan gede dr pemerintah, tapi kerjaannya dibikin sepele. Yg penting anggaran depatemen anu terserap, Persetan kualitasnya jauh di bawah film jumbo. Yang penting dana cair broo",anger
1953853755281068243,Mentang mentang ngeliat kesuksesan film jumbo jadi pada ngiler 🤯 klo mau menyaingi minimal kasih effort lebih lah 🙂,anger
1953852406220849601,"[USERNAME] one for all bikin asal jadi ya gini, ternyata kita terlambat puluhan tahun di industri kreatif khususnya teknologi film animasi. apa kata dunia ?. mending film jumbo atau dontol ini mah. ngabisin anggaran berapa buat bikin ini ?",anger
1953832544987656231,"Pamarentah dongo ini daripada bikin animasi ala ABS yang sampahnya minta ampun, mending 'riding the wave' popularitasnya film Jumbo dengan ngasih dana, atau minimal ajak kolab Adit Sopo Jarwo ae sih",anger
1953789392210018612,"Kan ""katanya"", tapi kenyataannya gak begitu. Aduh mending tayang ulang film Jumbo aja dah. Soalnya aku gak sempet nonton juga karena masalah kesehatan ☹️",sadness
1953747241933713830,"Dr pada itu film di puter bulan agustus ini Gue mending lo puter ulang film JUMBO lebih bisa di banggain,asli Atau dontol kek gpp asli",anger
1953731121923207213,tuh film jelek bgt wkwk jauh bgt kualitasnya sama film jumbo 🤣,anger
1953724384763633688,"[USERNAME] pasti ide nya ketika film jumbo laku ""kayanya kita harus bikin film animasi juga, budget nya lumayan nih buat di pangkas.""",anger
1953680623056695628,"""Bos film jumbo viral biaya produksi nya 70m"" ""Yaudah kita bikin aja yg serupa, biayanya samain aja ya, cari studio yg mau dibayar 0.01% nya"" Kurang lebih gitu kali",anger
1953673255749136449,"[USERNAME] habis film jumbo yang digarap lima tahun, muncullah film animasi kemerdekaan yang dibuat seminggu. proyek merendahkan martabat bangsa apa lagi ini??? 😡",anger
1953672884024696880,"[USERNAME] harus di boikot ini Mah, pelecehan buat film Jumbo",anger
1953669387229270217,[USERNAME] Knapa ga pake animator dari film jumbo aja ya. Ini serasa kayak 20 taun yg lalu,anger
1953636519111274564,[USERNAME] 3 bulan?????? Ini foto dari film jumbo atau gimana ya??? Kayak jumbo aja bertaun2 bikinnya,anger
1953628115718353009,Se-indonesia abis dikasih film jumbo terus tiba2 disuruh nonton animasi beginian? Udh mana kyk propaganda banget lg ini animasi terus jg kyk projek asal2an yg penting jadi wkwkwk,anger
1953574350608904692,"Gak mau! Udah film propaganda, animasinya jelek pula. Standar film animasi Indonesia sekarang tuh ""Jumbo"". Film ""Nussa"" aja masih lebih bagus. Bahkan serial ""Adit Sopo Jarwo"" dan ""Keluarga Somad"" masih gak sejelek ini. Judul animasi di gambar ini juga ngawur. 👎",anger
1953521707043750391,[USERNAME] Intinya begitulah penyebab kenapa produk animasi yg ngusung tema persatuan &amp; bawa2 nama Indonesia selalu terkesan jalan di tempat. Entah karena keberatan tema atau apa. Padahal untuk kelas film animasi lokal sudah diangkat standarnya oleh film jumbo.,anger
